timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,DE < DED4,battery < grid,none,costExpStSize,0.2110982903519734
2050,DE < DED5,battery < home,none,costExpStSize,5.390799490612222
2050,DE < DED5,battery < grid,none,costExpStSize,4.103946368416081
2050,DE < DEE0,battery < home,none,costExpStSize,35.834246707045104
2050,DE < DEE0,battery < grid,none,costExpStSize,28.58514152312523
2050,DE < DEF0,battery < home,none,costExpStSize,29.47142865532872
2050,DE < DEF0,battery < grid,none,costExpStSize,23.778092646242833
2050,DE < DEG0,battery < home,none,costExpStSize,2.6054681394764163
2050,DE < DEG0,battery < grid,none,costExpStSize,1.7643980370411099
2050,DK < DK,battery < home,none,costExpStSize,26.954468253520613
2050,DK < DK,battery < grid,none,costExpStSize,26.763656195943756
2050,EE < EE,battery < home,none,costExpStSize,12.592002663876242
2050,EE < EE,battery < grid,none,costExpStSize,12.558588280290909
2050,ES < ES,battery < home,none,costExpStSize,1015.7917221527871
2050,ES < ES,battery < grid,none,costExpStSize,1011.7886553016797
2050,FI < FI,battery < home,none,costExpStSize,29.37164991711605
2050,FI < FI,battery < grid,none,costExpStSize,29.043605765386555
2050,FR < FR,battery < home,none,costExpStSize,1162.4661985022076
2050,FR < FR,battery < grid,none,costExpStSize,1156.8811917641108
2050,GR < GR,battery < home,none,costExpStSize,230.2341055113096
2050,GR < GR,battery < grid,none,costExpStSize,229.379868617484
2050,HR < HR,battery < home,none,costExpStSize,99.74686543077893
2050,HR < HR,battery < grid,none,costExpStSize,99.77926782596585
2050,HU < HU,battery < home,none,costExpStSize,166.70960564460097
2050,HU < HU,battery < grid,none,costExpStSize,166.06811009037577
2050,IE < IE,battery < home,none,costExpStSize,52.86784869072755
2050,IE < IE,battery < grid,none,costExpStSize,52.69201370423387
2050,IT < IT,battery < home,none,costExpStSize,641.3232881020747
2050,IT < IT,battery < grid,none,costExpStSize,638.2782033495478
2050,LT < LT,battery < home,none,costExpStSize,10.056123208750469
2050,LT < LT,battery < grid,none,costExpStSize,10.03661626588881
2050,LU < LU,battery < home,none,costExpStSize,1.8068456180331636
2050,LU < LU,battery < grid,none,costExpStSize,1.81167217727418
2050,LV < LV,battery < home,none,costExpStSize,8.390215047469164
2050,LV < LV,battery < grid,none,costExpStSize,8.375075483405986
2050,NL < NL,battery < home,none,costExpStSize,259.8635579238631
2050,NL < NL,battery < grid,none,costExpStSize,257.9004198363826
2050,NO < NO,battery < home,none,costExpStSize,0.0003004252337526826
2050,NO < NO,battery < grid,none,costExpStSize,0.00017481210377968815
2050,NONEU_Balkan < NONEU_Balkan,battery < home,none,costExpStSize,156.53242237328993
2050,NONEU_Balkan < NONEU_Balkan,battery < grid,none,costExpStSize,156.18732657631944
2050,PL < PL,battery < home,none,costExpStSize,193.80693839622663
2050,PL < PL,battery < grid,none,costExpStSize,192.65110806106676
2050,PT < PT,battery < home,none,costExpStSize,50.18406510566821
2050,PT < PT,battery < grid,none,costExpStSize,50.036284758111
2050,RO < RO,battery < home,none,costExpStSize,391.2010998955248
2050,RO < RO,battery < grid,none,costExpStSize,389.56317911333474
2050,SE < SE,battery < home,none,costExpStSize,49.51328807491676
2050,SE < SE,battery < grid,none,costExpStSize,49.941800309957486
2050,SI < SI,battery < home,none,costExpStSize,0.011541619495889869
2050,SI < SI,battery < grid,none,costExpStSize,0.01134150606785916
2050,SK < SK,battery < home,none,costExpStSize,74.69306776412748
2050,SK < SK,battery < grid,none,costExpStSize,74.64270862710842
2050,TR < TR,battery < home,none,costExpStSize,1567.4991251123924
2050,TR < TR,battery < grid,none,costExpStSize,1560.6272076120952
2050,UK < UK,battery < home,none,costExpStSize,559.98329317711
2050,UK < UK,battery < grid,none,costExpStSize,555.9713464254452
2050,AT,none,biomass,costTrdBuy,0.0
2050,BE,none,biomass,costTrdBuy,0.0
2050,BG,none,biomass,costTrdBuy,0.0
2050,CH,none,biomass,costTrdBuy,0.0
2050,CZ,none,biomass,costTrdBuy,0.0
2050,DE,none,biomass,costTrdBuy,0.0
2050,DK,none,biomass,costTrdBuy,0.0
2050,EE,none,biomass,costTrdBuy,0.0
2050,ES,none,biomass,costTrdBuy,0.0
2050,FI,none,biomass,costTrdBuy,0.0
2050,FR,none,biomass,costTrdBuy,0.0
2050,GR,none,biomass,costTrdBuy,0.0
2050,HR,none,biomass,costTrdBuy,0.0
2050,HU,none,biomass,costTrdBuy,0.0
2050,IE,none,biomass,costTrdBuy,0.0
2050,IT,none,biomass,costTrdBuy,0.0
2050,LT,none,biomass,costTrdBuy,0.0
2050,LU,none,biomass,costTrdBuy,0.0
2050,LV,none,biomass,costTrdBuy,0.0
2050,NL,none,biomass,costTrdBuy,0.0
2050,NO,none,biomass,costTrdBuy,0.0
2050,NONEU_Balkan,none,biomass,costTrdBuy,0.0
2050,PL,none,biomass,costTrdBuy,0.0
2050,PT,none,biomass,costTrdBuy,0.0
2050,RO,none,biomass,costTrdBuy,0.0
2050,SE,none,biomass,costTrdBuy,0.0
2050,SI,none,biomass,costTrdBuy,0.0
2050,SK,none,biomass,costTrdBuy,0.0
2050,TR,none,biomass,costTrdBuy,0.0
2050,UK,none,biomass,costTrdBuy,0.0
2050,AT < AT,pumpedHydro,none,costOprStIn,1.5847999950517822
2050,AT < AT,battery < home,none,costOprStIn,0.00026428582529320846
2050,AT < AT,battery < grid,none,costOprStIn,0.00025313175015658006
2050,BE < BE,pumpedHydro,none,costOprStIn,0.32199999967526727
2050,BE < BE,battery < home,none,costOprStIn,2.5593357154694196
2050,BE < BE,battery < grid,none,costOprStIn,2.5488636572651027
2050,BG < BG,pumpedHydro,none,costOprStIn,0.2632000000698031
2050,BG < BG,battery < home,none,costOprStIn,4.771789363907432
2050,BG < BG,battery < grid,none,costOprStIn,4.756481315948089
2050,CH < CH,pumpedHydro,none,costOprStIn,1.1507999964115552
2050,CH < CH,battery < home,none,costOprStIn,0.00010260838699048621
2050,CH < CH,battery < grid,none,costOprStIn,9.073728587986508e-5
2050,CZ < CZ,pumpedHydro,none,costOprStIn,0.2799999996520653
2050,CZ < CZ,battery < home,none,costOprStIn,2.7199843363891243
2050,CZ < CZ,battery < grid,none,costOprStIn,2.7133911240447226
2050,DE < DE12,pumpedHydro,none,costOprStIn,0.010381606353818938
2050,DE < DE12,battery < home,none,costOprStIn,0.9096200779164285
2050,DE < DE12,battery < grid,none,costOprStIn,0.6657090693920124
2050,DE < DE13,pumpedHydro,none,costOprStIn,0.3582386512763702
2050,DE < DE13,battery < home,none,costOprStIn,0.30586903372467894
2050,DE < DE13,battery < grid,none,costOprStIn,0.2081713719109473
2050,DE < DE14,pumpedHydro,none,costOprStIn,0.019311201201157237
2050,DE < DE14,battery < home,none,costOprStIn,0.9555625851196776
2050,DE < DE14,battery < grid,none,costOprStIn,0.7357471806052559
2050,DE < DE21,pumpedHydro,none,costOprStIn,0.018966801840960945
2050,DE < DE21,battery < home,none,costOprStIn,1.2402288461162159
2050,DE < DE21,battery < grid,none,costOprStIn,0.8862562253127044
2050,DE < DE23,pumpedHydro,none,costOprStIn,0.013795462326585378
2050,DE < DE23,battery < home,none,costOprStIn,0.4663628639964863
2050,DE < DE23,battery < grid,none,costOprStIn,0.3781402453249356
2050,DE < DE26,pumpedHydro,none,costOprStIn,0.03958216235310929
2050,DE < DE26,battery < home,none,costOprStIn,1.0219221305778015
2050,DE < DE26,battery < grid,none,costOprStIn,0.8999163909751773
2050,DE < DE73,pumpedHydro,none,costOprStIn,0.15035141553107206
2050,DE < DE73,battery < home,none,costOprStIn,0.004916389977652442
2050,DE < DE73,battery < grid,none,costOprStIn,0.003214950050772634
2050,DE < DE91,pumpedHydro,none,costOprStIn,0.032413330388570666
2050,DE < DE91,battery < home,none,costOprStIn,0.16336651230956095
2050,DE < DE91,battery < grid,none,costOprStIn,0.12712111478108834
2050,DE < DEA5,pumpedHydro,none,costOprStIn,0.04413324084786274
2050,DE < DEA5,battery < home,none,costOprStIn,0.22266565058528162
2050,DE < DEA5,battery < grid,none,costOprStIn,0.1684674496778089
2050,DE < DEB2,pumpedHydro,none,costOprStIn,0.15945360832379665
2050,DE < DEB2,battery < home,none,costOprStIn,0.3293190489139471
2050,DE < DEB2,battery < grid,none,costOprStIn,0.2914917640040679
2050,DE < DED2,pumpedHydro,none,costOprStIn,0.02724045682354817
2050,DE < DED2,battery < home,none,costOprStIn,0.1917943892869345
2050,DE < DED2,battery < grid,none,costOprStIn,0.14309979967595418
2050,DE < DED4,pumpedHydro,none,costOprStIn,0.13859535173155157
2050,DE < DED4,battery < home,none,costOprStIn,0.008169794198528448
2050,DE < DED4,battery < grid,none,costOprStIn,0.005414216050202635
2050,DE < DEF0,pumpedHydro,none,costOprStIn,0.018414890506841933
2050,DE < DEF0,battery < home,none,costOprStIn,0.7556384756085148
2050,DE < DEF0,battery < grid,none,costOprStIn,0.6096619607011298
2050,DE < DEG0,pumpedHydro,none,costOprStIn,0.4312919640903066
2050,DE < DEG0,battery < home,none,costOprStIn,0.06680650069009095
2050,DE < DEG0,battery < grid,none,costOprStIn,0.04524014872730475
2050,ES < ES,pumpedHydro,none,costOprStIn,2.3184000000308784
2050,ES < ES,battery < home,none,costOprStIn,26.044462600033036
2050,ES < ES,battery < grid,none,costOprStIn,25.94182418313143
2050,FR < FR,pumpedHydro,none,costOprStIn,1.5399998742710483
2050,FR < FR,battery < home,none,costOprStIn,29.805145622308597
2050,FR < FR,battery < grid,none,costOprStIn,29.661943091320303
2050,GR < GR,pumpedHydro,none,costOprStIn,0.36120000007257763
2050,GR < GR,battery < home,none,costOprStIn,5.903121100478607
2050,GR < GR,battery < grid,none,costOprStIn,5.8812129354062925
2050,HR < HR,pumpedHydro,none,costOprStIn,0.08400000009333385
2050,HR < HR,battery < home,none,costOprStIn,2.69655286950161
2050,HR < HR,battery < grid,none,costOprStIn,2.693984200593704
2050,IE < IE,pumpedHydro,none,costOprStIn,0.12599999968904885
2050,IE < IE,battery < home,none,costOprStIn,1.3555102633831446
2050,IE < IE,battery < grid,none,costOprStIn,1.3510015998937996
2050,IT < IT,pumpedHydro,none,costOprStIn,1.607199982660883
2050,IT < IT,battery < home,none,costOprStIn,16.836657075669535
2050,IT < IT,battery < grid,none,costOprStIn,16.7656816548672
2050,LT < LT,pumpedHydro,none,costOprStIn,0.26599999962578497
2050,LT < LT,battery < home,none,costOprStIn,0.25783632306761883
2050,LT < LT,battery < grid,none,costOprStIn,0.25733587502927585
2050,LU < LU,pumpedHydro,none,costOprStIn,0.28839999979515113
2050,LU < LU,battery < home,none,costOprStIn,0.04635280139985453
2050,LU < LU,battery < grid,none,costOprStIn,0.04647035578984035
2050,NO < NO,pumpedHydro,none,costOprStIn,0.00012335654168504619
2050,NO < NO,battery < home,none,costOprStIn,5.586832101572144e-5
2050,NO < NO,battery < grid,none,costOprStIn,4.875709457806502e-5
2050,PL < PL,pumpedHydro,none,costOprStIn,0.41719999959242443
2050,PL < PL,battery < home,none,costOprStIn,4.969131248254877
2050,PL < PL,battery < grid,none,costOprStIn,4.939494524279998
2050,PT < PT,pumpedHydro,none,costOprStIn,1.1536000000014641
2050,PT < PT,battery < home,none,costOprStIn,1.2867032215798477
2050,PT < PT,battery < grid,none,costOprStIn,1.2829126365236976
2050,SI < SI,pumpedHydro,none,costOprStIn,0.17359999970230425
2050,SI < SI,battery < home,none,costOprStIn,0.0003379942883360014
2050,SI < SI,battery < grid,none,costOprStIn,0.0003241617933089576
2050,SK < SK,pumpedHydro,none,costOprStIn,0.4171999999403291
2050,SK < SK,battery < home,none,costOprStIn,1.9151062003358075
2050,SK < SK,battery < grid,none,costOprStIn,1.9138125801644177
2050,AT,gasStorage,none,costOprStIn,19.392749804127163
2050,BE,gasStorage,none,costOprStIn,6.762599949096028
2050,BG,gasStorage,none,costOprStIn,26.006174837166355
2050,CZ,gasStorage,none,costOprStIn,15.613649885827051
2050,DE,gasStorage,none,costOprStIn,214.89043678829455
2050,DK,gasStorage,none,costOprStIn,20.673053233912388
2050,ES,gasStorage,none,costOprStIn,52.36042466677993
2050,FR,gasStorage,none,costOprStIn,209.74004993197428
2050,GR,gasStorage,none,costOprStIn,11.43674975876252
2050,HR,gasStorage,none,costOprStIn,12.530699670451018
2050,HU,gasStorage,none,costOprStIn,40.37669980864151
2050,IT,gasStorage,none,costOprStIn,86.86957485700106
2050,LV,gasStorage,none,costOprStIn,17.137977041311217
2050,NL,gasStorage,none,costOprStIn,52.55932487362036
2050,PL,gasStorage,none,costOprStIn,72.00179993043085
2050,PT,gasStorage,none,costOprStIn,6.712874731405775
2050,RO,gasStorage,none,costOprStIn,54.25744077576088
2050,SE,gasStorage,none,costOprStIn,0.8950499901498549
2050,SK,gasStorage,none,costOprStIn,6.712874866130249
2050,TR,gasStorage,none,costOprStIn,141.71624994861534
2050,UK,gasStorage,none,costOprStIn,166.57874994051667
2050,DE < DE11,battery < home,none,costOprStIn,0.030875191811256402
2050,DE < DE11,battery < grid,none,costOprStIn,0.0197557322943782
2050,DE < DE22,battery < home,none,costOprStIn,0.9057170245589132
2050,DE < DE22,battery < grid,none,costOprStIn,0.7386115829060941
2050,DE < DE24,battery < home,none,costOprStIn,0.3122165946916138
2050,DE < DE24,battery < grid,none,costOprStIn,0.2494360526237113
2050,DE < DE25,battery < home,none,costOprStIn,0.3658863432541684
2050,DE < DE25,battery < grid,none,costOprStIn,0.27655989893830396
2050,DE < DE27,battery < home,none,costOprStIn,1.4180575798272783
2050,DE < DE27,battery < grid,none,costOprStIn,1.116671396042209
2050,DE < DE30,battery < home,none,costOprStIn,0.002054092661781275
2050,DE < DE30,battery < grid,none,costOprStIn,0.0013336060843540277
2050,DE < DE40,battery < home,none,costOprStIn,0.9985527806183095
2050,DE < DE40,battery < grid,none,costOprStIn,0.7672615270595263
2050,DE < DE50,battery < home,none,costOprStIn,0.01296361542989291
2050,DE < DE50,battery < grid,none,costOprStIn,0.01033496772793245
2050,DE < DE60,battery < home,none,costOprStIn,0.027604793870624915
2050,DE < DE60,battery < grid,none,costOprStIn,0.022838653920581677
2050,DE < DE71,battery < home,none,costOprStIn,0.002698862478200716
2050,DE < DE71,battery < grid,none,costOprStIn,0.0016939824910407473
2050,DE < DE72,battery < home,none,costOprStIn,0.20105245366380817
2050,DE < DE72,battery < grid,none,costOprStIn,0.16232720590649635
2050,DE < DE80,battery < home,none,costOprStIn,0.5996935080715594
2050,DE < DE80,battery < grid,none,costOprStIn,0.48746357194582496
2050,DE < DE92,battery < home,none,costOprStIn,0.8115555707096579
2050,DE < DE92,battery < grid,none,costOprStIn,0.719915635447672
2050,DE < DE93,battery < home,none,costOprStIn,0.39842789120128247
2050,DE < DE93,battery < grid,none,costOprStIn,0.32867746907456974
2050,DE < DE94,battery < home,none,costOprStIn,0.5861948805781073
2050,DE < DE94,battery < grid,none,costOprStIn,0.4526272352926875
2050,DE < DEA1,battery < home,none,costOprStIn,0.24732094881196087
2050,DE < DEA1,battery < grid,none,costOprStIn,0.18746283287002477
2050,DE < DEA2,battery < home,none,costOprStIn,0.0018259564466500185
2050,DE < DEA2,battery < grid,none,costOprStIn,0.0011538799586562306
2050,DE < DEA3,battery < home,none,costOprStIn,0.683323079117486
2050,DE < DEA3,battery < grid,none,costOprStIn,0.5578079026617877
2050,DE < DEA4,battery < home,none,costOprStIn,0.43180784142020523
2050,DE < DEA4,battery < grid,none,costOprStIn,0.34463939864671833
2050,DE < DEB1,battery < home,none,costOprStIn,0.18179520524116755
2050,DE < DEB1,battery < grid,none,costOprStIn,0.13784595660777024
2050,DE < DEB3,battery < home,none,costOprStIn,0.2807296089850617
2050,DE < DEB3,battery < grid,none,costOprStIn,0.19685301143001996
2050,DE < DEC0_,battery < home,none,costOprStIn,0.21123422117566168
2050,DE < DEC0_,battery < grid,none,costOprStIn,0.1715666613387417
2050,DE < DED5,battery < home,none,costOprStIn,0.13822101994947353
2050,DE < DED5,battery < grid,none,costOprStIn,0.10522517831142791
2050,DE < DEE0,battery < home,none,costOprStIn,0.9187787119060761
2050,DE < DEE0,battery < grid,none,costOprStIn,0.7329128204190835
2050,DK < DK,battery < home,none,costOprStIn,0.6911036779515245
2050,DK < DK,battery < grid,none,costOprStIn,0.6862108954051809
2050,EE < EE,battery < home,none,costOprStIn,0.3228548546895012
2050,EE < EE,battery < grid,none,costOprStIn,0.3219980065166196
2050,FI < FI,battery < home,none,costOprStIn,0.7530775413374139
2050,FI < FI,battery < grid,none,costOprStIn,0.744666530108931
2050,HU < HU,battery < home,none,costOprStIn,4.2743687383321465
2050,HU < HU,battery < grid,none,costOprStIn,4.257918915387423
2050,LV < LV,battery < home,none,costOprStIn,0.21512423553984578
2050,LV < LV,battery < grid,none,costOprStIn,0.2147353829223658
2050,NL < NL,battery < home,none,costOprStIn,6.662790494609558
2050,NL < NL,battery < grid,none,costOprStIn,6.61245618407402
2050,NONEU_Balkan < NONEU_Balkan,battery < home,none,costOprStIn,4.020686411641852
2050,NONEU_Balkan < NONEU_Balkan,battery < grid,none,costOprStIn,4.011770228744023
2050,RO < RO,battery < home,none,costOprStIn,10.43136151359821
2050,RO < RO,battery < grid,none,costOprStIn,10.393057602228033
2050,SE < SE,battery < home,none,costOprStIn,1.2695004966409054
2050,SE < SE,battery < grid,none,costOprStIn,1.2804872185697056
2050,TR < TR,battery < home,none,costOprStIn,40.19002824492502
2050,TR < TR,battery < grid,none,costOprStIn,40.013826021864965
2050,UK < UK,battery < home,none,costOprStIn,14.357729701079808
2050,UK < UK,battery < grid,none,costOprStIn,14.254864847354002
2050,AT < AT,none,electricity < electricity_central,costLss,0.0001484478020528066
2050,AT < AT,none,gas < hydrogen,costLss,6.204415467407297e-6
2050,AT < AT,none,mobility,costLss,3.7504570318473056e-5
2050,AT < AT,none,heatIndustry,costLss,3.805916594927614e-5
2050,AT < AT,none,heatResidental,costLss,3.78626518786753e-5
2050,BE < BE,none,electricity < electricity_central,costLss,0.00014850487400481436
2050,BE < BE,none,gas < hydrogen,costLss,6.208394331751739e-6
2050,BE < BE,none,mobility,costLss,3.756428463488927e-5
2050,BE < BE,none,heatIndustry,costLss,3.7980571291545895e-5
2050,BE < BE,none,heatResidental,costLss,3.768817806235905e-5
2050,BG < BG,none,electricity < electricity_central,costLss,0.00014846187231613137
2050,BG < BG,none,gas < hydrogen,costLss,6.198965397432036e-6
2050,BG < BG,none,mobility,costLss,3.744504055146957e-5
2050,BG < BG,none,heatIndustry,costLss,3.810500932259023e-5
2050,BG < BG,none,heatResidental,costLss,3.74768708800047e-5
2050,CH < CH,none,electricity < electricity_central,costLss,0.00014842605391039904
2050,CH < CH,none,gas < hydrogen,costLss,6.11538407248542e-6
2050,CH < CH,none,mobility,costLss,3.750256715780968e-5
2050,CH < CH,none,heatIndustry,costLss,3.782279820228319e-5
2050,CH < CH,none,heatResidental,costLss,3.760331201163124e-5
2050,CZ < CZ,none,electricity < electricity_central,costLss,0.00014850139170728504
2050,CZ < CZ,none,gas < hydrogen,costLss,6.205717128241743e-6
2050,CZ < CZ,none,mobility,costLss,3.75040744985794e-5
2050,CZ < CZ,none,heatIndustry,costLss,3.812570160460827e-5
2050,CZ < CZ,none,heatResidental,costLss,3.776819148816374e-5
2050,DE < DE11,none,electricity < electricity_central,costLss,0.00014988799999358183
2050,DE < DE11,none,gas < hydrogen,costLss,6.24281505838556e-6
2050,DE < DE11,none,mobility,costLss,3.75878446736028e-5
2050,DE < DE11,none,heatIndustry,costLss,3.817700949900695e-5
2050,DE < DE11,none,heatResidental,costLss,3.091058988854144e-5
2050,DE < DE12,none,electricity < electricity_central,costLss,0.00014985976767500564
2050,DE < DE12,none,gas < hydrogen,costLss,6.235731971929736e-6
2050,DE < DE12,none,mobility,costLss,3.7516167684149936e-5
2050,DE < DE12,none,heatIndustry,costLss,3.796970083782985e-5
2050,DE < DE12,none,heatResidental,costLss,3.0866121910806095e-5
2050,DE < DE13,none,electricity < electricity_central,costLss,0.00014988485922538982
2050,DE < DE13,none,gas < hydrogen,costLss,6.240608513769127e-6
2050,DE < DE13,none,mobility,costLss,3.747652332841642e-5
2050,DE < DE13,none,heatIndustry,costLss,3.7857101452749834e-5
2050,DE < DE13,none,heatResidental,costLss,3.0837985225158384e-5
2050,DE < DE14,none,electricity < electricity_central,costLss,0.00014988011626742757
2050,DE < DE14,none,gas < hydrogen,costLss,6.235418549945129e-6
2050,DE < DE14,none,mobility,costLss,3.745344072105093e-5
2050,DE < DE14,none,heatIndustry,costLss,3.777083810348746e-5
2050,DE < DE14,none,heatResidental,costLss,3.081927916040203e-5
2050,DE < DE21,none,electricity < electricity_central,costLss,0.00014988301189753592
2050,DE < DE21,none,gas < hydrogen,costLss,6.237295833600574e-6
2050,DE < DE21,none,mobility,costLss,3.761114198131656e-5
2050,DE < DE21,none,heatIndustry,costLss,3.823049446778079e-5
2050,DE < DE21,none,heatResidental,costLss,3.0922414593497235e-5
2050,DE < DE22,none,electricity < electricity_central,costLss,0.00014987043845540805
2050,DE < DE22,none,gas < hydrogen,costLss,6.237164653037825e-6
2050,DE < DE22,none,mobility,costLss,3.740510458847426e-5
2050,DE < DE22,none,heatIndustry,costLss,3.763726817983975e-5
2050,DE < DE22,none,heatResidental,costLss,3.077600654936755e-5
2050,DE < DE23,none,electricity < electricity_central,costLss,0.0001498565841377592
2050,DE < DE23,none,gas < hydrogen,costLss,6.24495687950371e-6
2050,DE < DE23,none,mobility,costLss,3.7401447980712134e-5
