timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE60,DE < DEF0,electricity < electricity_central,0.49100414161975364,expExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,1.3890980982510974e-7,expExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,4.4930991313096685e-7,expExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,7.007959799725412e-7,expExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,6.11057803548852e-7,expExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,4.806336503388243,expExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2.5656873360858422e-5,expExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,2.1062201319346305e-7,expExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,3.0291047130889853e-7,expExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,1.5756804370954885e-7,expExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3.2280423631292554e-7,expExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,2.1206353468737906e-7,expExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,1.666938621960658e-5,expExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,1.1132636173851151e-7,expExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,1.5331468105638781e-9,expExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,2.6969744252843413e-7,expExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2.720327498037486e-5,expExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,3.995716631733024e-6,expExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2.9423221110097956e-5,expExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,3.2546020085087597,expExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,1.6558809406559644e-7,expExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,4.021206235422532,expExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,1.3888789135305534e-7,expExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,2.0401385394947895e-5,expExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,1.65567490296252e-7,expExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,7.644573222625063,expExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.1486934504608946e-7,expExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,6.625738429610697e-6,expExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,3.765782473738794e-7,expExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,1.9134495193445726e-7,expExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,2.774934631827855e-6,expExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,3.1019175711563087e-7,expExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,2.4505411893033763e-7,expExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.226005908461761e-7,expExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,5.1738656888861195e-8,expExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,0.9381553008567939,expExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,2.5842743501700083e-7,expExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2.3598725151329497e-7,expExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2.3905538076012593e-7,expExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2.8663442235451763e-5,expExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1.4279952477399053e-8,expExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,2.6185359205683044e-7,expExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2.1028806800559067e-7,expExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3.8864785831326263e-7,expExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,2.397991646595193e-7,expExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.4384538568563569e-7,expExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,3.532876061528457e-5,expExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,2.1674457564491727e-7,expExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,8.882316065262113,expExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.2506594511401834e-7,expExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,3.6202714601859676e-7,expExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,0.1946339549257795,expExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,6.794674040653563e-7,expExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,1.890636309432887e-5,expExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,5.382473085796617e-7,expExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,1.8184363551529532e-5,expExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,8.134545668621252e-7,expExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,2.0160614918649391e-7,expExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1.0005577577369282e-7,expExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.444787620954517e-6,expExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1.4284163581324827e-6,expExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,4.365628156568309e-7,expExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,1.4943320527861427e-5,expExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1.7162487446406688e-7,expExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,3.382689172476806e-7,expExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,1.3962444466599406e-7,expExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,0.3887330049542623,expExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,4.099020984555374e-6,expExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,1.7305648418006427,expExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,2.65145911857612e-7,expExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,4.338283125800068,expExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,1.7569094618436368e-7,expExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,5.855633885195589e-7,expExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1.9642546292837535e-5,expExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,3.9783804194914627e-7,expExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,9.054083363040487e-5,expExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,6.9500345788052975,expExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,1.4735037176945386e-7,expExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,11.343386711424817,expExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2.455143791297862e-5,expExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,1.5757868766278111e-7,expExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1.2198393638224183e-5,expExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,2.2513999290513995e-7,expExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2.4697375615926076e-5,expExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,4.478761260821845,expExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,6.379482547829761e-7,expExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,7.233382363546758e-7,expExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,0.49100414161975364,expExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,1.3890980982510974e-7,expExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,4.4930991313096685e-7,expExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,7.007959799725412e-7,expExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,6.11057803548852e-7,expExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,4.806336503388243,expExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2.5656873360858422e-5,expExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,2.1062201319346305e-7,expExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,3.0291047130889853e-7,expExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,1.5756804370954885e-7,expExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.2280423631292554e-7,expExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,2.1206353468737906e-7,expExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1.666938621960658e-5,expExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,1.1132636173851151e-7,expExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.5331468105638781e-9,expExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,2.6969744252843413e-7,expExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,2.720327498037486e-5,expExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.995716631733024e-6,expExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,2.9423221110097956e-5,expExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,3.2546020085087597,expExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,1.6558809406559644e-7,expExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,4.021206235422532,expExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,1.3888789135305534e-7,expExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2.0401385394947895e-5,expExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,1.65567490296252e-7,expExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,7.644573222625063,expExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.1486934504608946e-7,expExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,6.625738429610697e-6,expExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,3.765782473738794e-7,expExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,1.9134495193445726e-7,expExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,2.774934631827855e-6,expExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,3.1019175711563087e-7,expExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,2.4505411893033763e-7,expExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.226005908461761e-7,expExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,5.1738656888861195e-8,expExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,0.9381553008567939,expExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,2.5842743501700083e-7,expExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,2.3598725151329497e-7,expExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,2.3905538076012593e-7,expExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,2.8663442235451763e-5,expExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,1.4279952477399053e-8,expExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,2.6185359205683044e-7,expExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,2.1028806800559067e-7,expExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,3.8864785831326263e-7,expExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,2.397991646595193e-7,expExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4384538568563569e-7,expExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3.532876061528457e-5,expExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,2.1674457564491727e-7,expExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,8.882316065262113,expExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,6.080000125065945,capaExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,17.980000362027145,capaExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,0.1946339549257795,capaExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,5.100000679467404,capaExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,1.890636309432887e-5,capaExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,6.080000538247309,capaExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,1.8184363551529532e-5,capaExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,1.7000008134545668,capaExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.960000201606149,capaExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,3.660000100055776,capaExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,5.590001444787621,capaExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,7.290001428416359,capaExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,11.670000436562816,capaExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1.4943320527861427e-5,capaExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,4.380000171624874,capaExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,3.4000003382689172,capaExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,2.1900001396244444,capaExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,2.578733004954262,capaExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,0.4900040990209846,capaExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,5.130564841800643,capaExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,3.400000265145912,capaExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,4.338283125800068,capaExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,6.800000175690946,capaExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,4.870000585563389,capaExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,1.9642546292837535e-5,capaExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,7.780000397838042,capaExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,9.054083363040487e-5,capaExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,6.9500345788052975,capaExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,14.580000147350372,capaExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,19.123386711424818,capaExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2.455143791297862e-5,capaExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,10.200000157578687,capaExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,1.2198393638224183e-5,capaExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,13.600000225139993,capaExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2.4697375615926076e-5,capaExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,4.968761260821845,capaExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,3.890000637948255,capaExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3.4000007233382363,capaExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,7.291004141619753,capaExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,5.1000001389098095,capaExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,3.400000449309913,capaExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,4.38000070079598,capaExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,4.150000611057804,capaExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,8.206336503388243,capaExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2.5656873360858422e-5,capaExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,8.500000210622014,capaExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,4.380000302910471,capaExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,7.780000157568044,capaExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3.400000322804236,capaExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,3.4000002120635346,capaExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,1.666938621960658e-5,capaExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,3.400000111326362,capaExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,14.120000001533146,capaExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,3.4000002696974425,capaExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2.720327498037486e-5,capaExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,3.4000039957166317,capaExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2.9423221110097956e-5,capaExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,5.93460200850876,capaExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,12.390000165588095,capaExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,9.121206235422532,capaExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,3.8900001388878915,capaExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,2.0401385394947895e-5,capaExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,11.18000016556749,capaExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,18.594573222625062,capaExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.8900003148693454,capaExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,22.85000662573843,capaExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.270000376578247,capaExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,6.080000191344952,capaExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.9800027749346318,capaExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,9.970000310191757,capaExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,3.4000002450541187,capaExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.7000001226005907,capaExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,18.730000051738656,capaExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,2.638155300856794,capaExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.870000258427435,capaExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.4900002359872515,capaExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,0.49000023905538076,capaExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2.8663442235451763e-5,capaExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3.8900000142799525,capaExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,4.380000261853592,capaExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,6.800000210288068,capaExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3.4000003886478583,capaExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.4900002397991646,capaExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.4700001438453856,capaExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,3.532876061528457e-5,capaExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.4700002167445756,capaExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,12.282316065262114,capaExc
2050,AT < AT,CH < CH,electricity < electricity_central,1.2,capaExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,0.9,capaExc
2050,AT < AT,HU < HU,electricity < electricity_central,0.8,capaExc
2050,AT < AT,IT < IT,electricity < electricity_central,0.705,capaExc
2050,AT < AT,SI < SI,electricity < electricity_central,1.04,capaExc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,capaExc
2050,BE < BE,FR < FR,electricity < electricity_central,3.3,capaExc
2050,BE < BE,LU < LU,electricity < electricity_central,0.68,capaExc
2050,BE < BE,NL < NL,electricity < electricity_central,3.9,capaExc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,capaExc
2050,BE < BE,UK < UK,electricity < electricity_central,1.0,capaExc
2050,BG < BG,GR < GR,electricity < electricity_central,1.4,capaExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.744,capaExc
2050,BG < BG,RO < RO,electricity < electricity_central,0.3,capaExc
2050,BG < BG,TR < TR,electricity < electricity_central,0.7,capaExc
2050,CH < CH,AT < AT,electricity < electricity_central,1.2,capaExc
2050,CH < CH,FR < FR,electricity < electricity_central,1.3,capaExc
2050,CH < CH,IT < IT,electricity < electricity_central,4.24,capaExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,0.8,capaExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,0.6,capaExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,1.8,capaExc
2050,DK < DK,NL < NL,electricity < electricity_central,0.7,capaExc
2050,DK < DK,NO < NO,electricity < electricity_central,1.64,capaExc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,capaExc
2050,DK < DK,SE < SE,electricity < electricity_central,2.44,capaExc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,capaExc
2050,EE < EE,FI < FI,electricity < electricity_central,1.016,capaExc
2050,EE < EE,LV < LV,electricity < electricity_central,1.5,capaExc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,capaExc
2050,ES < ES,FR < FR,electricity < electricity_central,4.8,capaExc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,capaExc
2050,ES < ES,PT < PT,electricity < electricity_central,6.1,capaExc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,capaExc
2050,FI < FI,EE < EE,electricity < electricity_central,1.0,capaExc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,capaExc
2050,FI < FI,SE < SE,electricity < electricity_central,3.2,capaExc
2050,FR < FR,BE < BE,electricity < electricity_central,4.8,capaExc
2050,FR < FR,CH < CH,electricity < electricity_central,3.15,capaExc
2050,FR < FR,ES < ES,electricity < electricity_central,5.0,capaExc
2050,FR < FR,IT < IT,electricity < electricity_central,6.8,capaExc
2050,FR < FR,LU < LU,electricity < electricity_central,0.38,capaExc
2050,FR < FR,UK < UK,electricity < electricity_central,2.0,capaExc
2050,GR < GR,BG < BG,electricity < electricity_central,0.64,capaExc
2050,GR < GR,IT < IT,electricity < electricity_central,0.5,capaExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.35,capaExc
2050,GR < GR,TR < TR,electricity < electricity_central,0.66,capaExc
2050,HR < HR,HU < HU,electricity < electricity_central,2.0,capaExc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,capaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,capaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.64,capaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,capaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,capaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,capaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,capaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,capaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,capaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.75,capaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,capaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,capaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,capaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,capaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,capaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,capaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,capaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,capaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,capaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,capaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,capaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,capaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,capaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,capaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,capaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,capaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,capaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,capaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,capaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,capaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,capaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.64,capaExc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,capaExc
2050,NO < NO,NL < NL,electricity < electricity_central,0.7,capaExc
2050,NO < NO,SE < SE,electricity < electricity_central,3.695,capaExc
