timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,DE < DED4,battery < home,none,costExpStSize,0.09225541245585567
2050,DE < DED4,battery < grid,none,costExpStSize,0.06706284494045957
2050,DE < DED5,battery < home,none,costExpStSize,4.642113845817268
2050,DE < DED5,battery < grid,none,costExpStSize,3.8005598437299044
2050,DE < DEE0,battery < home,none,costExpStSize,26.926436636573108
2050,DE < DEE0,battery < grid,none,costExpStSize,22.407089814506087
2050,DE < DEF0,battery < home,none,costExpStSize,5.0223768345967885
2050,DE < DEF0,battery < grid,none,costExpStSize,3.9976936765858873
2050,DE < DEG0,battery < home,none,costExpStSize,2.116671913640173
2050,DE < DEG0,battery < grid,none,costExpStSize,1.6060499663264962
2050,DK < DK,battery < home,none,costExpStSize,34.14697562104124
2050,DK < DK,battery < grid,none,costExpStSize,34.00845604535709
2050,EE < EE,battery < home,none,costExpStSize,12.820709146389161
2050,EE < EE,battery < grid,none,costExpStSize,12.76300259525733
2050,ES < ES,battery < home,none,costExpStSize,1009.8556788852445
2050,ES < ES,battery < grid,none,costExpStSize,1007.677845555268
2050,FI < FI,battery < home,none,costExpStSize,27.658195995435825
2050,FI < FI,battery < grid,none,costExpStSize,27.61662904686161
2050,FR < FR,battery < home,none,costExpStSize,1172.0955740352813
2050,FR < FR,battery < grid,none,costExpStSize,1167.2694249713206
2050,GR < GR,battery < home,none,costExpStSize,229.42026386405684
2050,GR < GR,battery < grid,none,costExpStSize,228.74408370402261
2050,HR < HR,battery < home,none,costExpStSize,102.58374780162545
2050,HR < HR,battery < grid,none,costExpStSize,102.20326240271311
2050,HU < HU,battery < home,none,costExpStSize,176.60205284976155
2050,HU < HU,battery < grid,none,costExpStSize,173.68627079096856
2050,IE < IE,battery < home,none,costExpStSize,51.66278589743264
2050,IE < IE,battery < grid,none,costExpStSize,51.41544120118889
2050,IT < IT,battery < home,none,costExpStSize,643.9065508535028
2050,IT < IT,battery < grid,none,costExpStSize,640.5970591236118
2050,LT < LT,battery < home,none,costExpStSize,12.118669076581243
2050,LT < LT,battery < grid,none,costExpStSize,12.076925330732955
2050,LU < LU,battery < home,none,costExpStSize,1.5736605434455997
2050,LU < LU,battery < grid,none,costExpStSize,1.5714411398828663
2050,LV < LV,battery < home,none,costExpStSize,6.004612917792517
2050,LV < LV,battery < grid,none,costExpStSize,5.978215572322457
2050,NL < NL,battery < home,none,costExpStSize,279.9861102917476
2050,NL < NL,battery < grid,none,costExpStSize,277.5867886701003
2050,NO < NO,battery < home,none,costExpStSize,0.00034976357308950386
2050,NO < NO,battery < grid,none,costExpStSize,0.00021222905206611073
2050,NONEU_Balkan < NONEU_Balkan,battery < home,none,costExpStSize,157.1742294916709
2050,NONEU_Balkan < NONEU_Balkan,battery < grid,none,costExpStSize,156.70620509107874
2050,PL < PL,battery < home,none,costExpStSize,204.03188058186294
2050,PL < PL,battery < grid,none,costExpStSize,203.35349999050564
2050,PT < PT,battery < home,none,costExpStSize,49.78250362808341
2050,PT < PT,battery < grid,none,costExpStSize,49.6213712415799
2050,RO < RO,battery < home,none,costExpStSize,385.04273436773104
2050,RO < RO,battery < grid,none,costExpStSize,383.8701860721235
2050,SE < SE,battery < home,none,costExpStSize,51.09957808253455
2050,SE < SE,battery < grid,none,costExpStSize,51.07046206050075
2050,SI < SI,battery < home,none,costExpStSize,0.014858280043913678
2050,SI < SI,battery < grid,none,costExpStSize,0.014586393861623293
2050,SK < SK,battery < home,none,costExpStSize,74.66619184251023
2050,SK < SK,battery < grid,none,costExpStSize,74.28635742948508
2050,TR < TR,battery < home,none,costExpStSize,1565.4809133007643
2050,TR < TR,battery < grid,none,costExpStSize,1561.4652161569434
2050,UK < UK,battery < home,none,costExpStSize,560.3807876227733
2050,UK < UK,battery < grid,none,costExpStSize,557.6522753550892
2050,AT,none,biomass,costTrdBuy,0.0
2050,BE,none,biomass,costTrdBuy,0.0
2050,BG,none,biomass,costTrdBuy,0.0
2050,CH,none,biomass,costTrdBuy,0.0
2050,CZ,none,biomass,costTrdBuy,0.0
2050,DE,none,biomass,costTrdBuy,0.0
2050,DK,none,biomass,costTrdBuy,0.0
2050,EE,none,biomass,costTrdBuy,0.0
2050,ES,none,biomass,costTrdBuy,0.0
2050,FI,none,biomass,costTrdBuy,0.0
2050,FR,none,biomass,costTrdBuy,0.0
2050,GR,none,biomass,costTrdBuy,0.0
2050,HR,none,biomass,costTrdBuy,0.0
2050,HU,none,biomass,costTrdBuy,0.0
2050,IE,none,biomass,costTrdBuy,0.0
2050,IT,none,biomass,costTrdBuy,0.0
2050,LT,none,biomass,costTrdBuy,0.0
2050,LU,none,biomass,costTrdBuy,0.0
2050,LV,none,biomass,costTrdBuy,0.0
2050,NL,none,biomass,costTrdBuy,0.0
2050,NO,none,biomass,costTrdBuy,0.0
2050,NONEU_Balkan,none,biomass,costTrdBuy,0.0
2050,PL,none,biomass,costTrdBuy,0.0
2050,PT,none,biomass,costTrdBuy,0.0
2050,RO,none,biomass,costTrdBuy,0.0
2050,SE,none,biomass,costTrdBuy,0.0
2050,SI,none,biomass,costTrdBuy,0.0
2050,SK,none,biomass,costTrdBuy,0.0
2050,TR,none,biomass,costTrdBuy,0.0
2050,UK,none,biomass,costTrdBuy,0.0
2050,AT < AT,pumpedHydro,none,costOprStIn,1.5847999989821688
2050,AT < AT,battery < home,none,costOprStIn,0.00020119823125556708
2050,AT < AT,battery < grid,none,costOprStIn,0.0001882592305152765
2050,BE < BE,pumpedHydro,none,costOprStIn,0.3219999997368282
2050,BE < BE,battery < home,none,costOprStIn,2.631903008952653
2050,BE < BE,battery < grid,none,costOprStIn,2.6252235274880635
2050,BG < BG,pumpedHydro,none,costOprStIn,0.263200000042956
2050,BG < BG,battery < home,none,costOprStIn,4.761273163095635
2050,BG < BG,battery < grid,none,costOprStIn,4.747885037617538
2050,CH < CH,pumpedHydro,none,costOprStIn,1.1507999987934643
2050,CH < CH,battery < home,none,costOprStIn,0.00011243205800652247
2050,CH < CH,battery < grid,none,costOprStIn,9.832124258684201e-5
2050,CZ < CZ,pumpedHydro,none,costOprStIn,0.2799999997228085
2050,CZ < CZ,battery < home,none,costOprStIn,2.7818550562919917
2050,CZ < CZ,battery < grid,none,costOprStIn,2.771754361809052
2050,DE < DE12,pumpedHydro,none,costOprStIn,0.010384133655943947
2050,DE < DE12,battery < home,none,costOprStIn,0.0013379059942273703
2050,DE < DE12,battery < grid,none,costOprStIn,0.0009593833987665211
2050,DE < DE13,pumpedHydro,none,costOprStIn,0.3582385496740332
2050,DE < DE13,battery < home,none,costOprStIn,0.0003075387453463768
2050,DE < DE13,battery < grid,none,costOprStIn,0.00021214230225177424
2050,DE < DE14,pumpedHydro,none,costOprStIn,0.01931014240572902
2050,DE < DE14,battery < home,none,costOprStIn,0.36159409155607347
2050,DE < DE14,battery < grid,none,costOprStIn,0.29332349291716125
2050,DE < DE21,pumpedHydro,none,costOprStIn,0.018965135760634362
2050,DE < DE21,battery < home,none,costOprStIn,0.5846745872634798
2050,DE < DE21,battery < grid,none,costOprStIn,0.47166345736242676
2050,DE < DE23,pumpedHydro,none,costOprStIn,0.013795059258829259
2050,DE < DE23,battery < home,none,costOprStIn,0.2545332534438169
2050,DE < DE23,battery < grid,none,costOprStIn,0.2063650102172826
2050,DE < DE26,pumpedHydro,none,costOprStIn,0.03958276770747681
2050,DE < DE26,battery < home,none,costOprStIn,0.5473638821201882
2050,DE < DE26,battery < grid,none,costOprStIn,0.47402683600302087
2050,DE < DE73,pumpedHydro,none,costOprStIn,0.1503521964823046
2050,DE < DE73,battery < home,none,costOprStIn,0.0008462218347791302
2050,DE < DE73,battery < grid,none,costOprStIn,0.0006069950908590211
2050,DE < DE91,pumpedHydro,none,costOprStIn,0.03241130872739899
2050,DE < DE91,battery < home,none,costOprStIn,0.008610501096257434
2050,DE < DE91,battery < grid,none,costOprStIn,0.006510212658863311
2050,DE < DEA5,pumpedHydro,none,costOprStIn,0.04413330233786316
2050,DE < DEA5,battery < home,none,costOprStIn,0.002379171133338509
2050,DE < DEA5,battery < grid,none,costOprStIn,0.0017640069158120783
2050,DE < DEB2,pumpedHydro,none,costOprStIn,0.15945404155261583
2050,DE < DEB2,battery < home,none,costOprStIn,0.07798856238669433
2050,DE < DEB2,battery < grid,none,costOprStIn,0.06390830683973675
2050,DE < DED2,pumpedHydro,none,costOprStIn,0.027240795186732218
2050,DE < DED2,battery < home,none,costOprStIn,0.12199179007197065
2050,DE < DED2,battery < grid,none,costOprStIn,0.09714733878941431
2050,DE < DED4,pumpedHydro,none,costOprStIn,0.13859658502203612
2050,DE < DED4,battery < home,none,costOprStIn,0.002370445385931481
2050,DE < DED4,battery < grid,none,costOprStIn,0.0017231927818366676
2050,DE < DEF0,pumpedHydro,none,costOprStIn,0.018413863486524216
2050,DE < DEF0,battery < home,none,costOprStIn,0.1287769468256133
2050,DE < DEF0,battery < grid,none,costOprStIn,0.10250277860101634
2050,DE < DEG0,pumpedHydro,none,costOprStIn,0.43129219967042814
2050,DE < DEG0,battery < home,none,costOprStIn,0.05427525006861464
2050,DE < DEG0,battery < grid,none,costOprStIn,0.041181597948142155
2050,ES < ES,pumpedHydro,none,costOprStIn,2.318400000014252
2050,ES < ES,battery < home,none,costOprStIn,25.89226608971674
2050,ES < ES,battery < grid,none,costOprStIn,25.83642543931413
2050,FR < FR,pumpedHydro,none,costOprStIn,1.5399999871673247
2050,FR < FR,battery < home,none,costOprStIn,30.052038499488148
2050,FR < FR,battery < grid,none,costOprStIn,29.928292133495905
2050,GR < GR,pumpedHydro,none,costOprStIn,0.36120000004345465
2050,GR < GR,battery < home,none,costOprStIn,5.882258545353681
2050,GR < GR,battery < grid,none,costOprStIn,5.864914421768467
2050,HR < HR,pumpedHydro,none,costOprStIn,0.08400000006148334
2050,HR < HR,battery < home,none,costOprStIn,2.774607561137593
2050,HR < HR,battery < grid,none,costOprStIn,2.7658460371024636
2050,IE < IE,pumpedHydro,none,costOprStIn,0.1259999997749991
2050,IE < IE,battery < home,none,costOprStIn,1.3246140456264737
2050,IE < IE,battery < grid,none,costOprStIn,1.3182716632964977
2050,IT < IT,pumpedHydro,none,costOprStIn,1.6071999972453301
2050,IT < IT,battery < home,none,costOprStIn,16.67368100840608
2050,IT < IT,battery < grid,none,costOprStIn,16.590091343104266
2050,LT < LT,pumpedHydro,none,costOprStIn,0.2659999996898872
2050,LT < LT,battery < home,none,costOprStIn,0.31072014150068783
2050,LT < LT,battery < grid,none,costOprStIn,0.3096493501073854
2050,LU < LU,pumpedHydro,none,costOprStIn,0.2883999998234495
2050,LU < LU,battery < home,none,costOprStIn,0.040384474853134754
2050,LU < LU,battery < grid,none,costOprStIn,0.04031847133295052
2050,NO < NO,pumpedHydro,none,costOprStIn,0.0001331931369647775
2050,NO < NO,battery < home,none,costOprStIn,6.81942424527025e-5
2050,NO < NO,battery < grid,none,costOprStIn,5.9286592283587966e-5
2050,PL < PL,pumpedHydro,none,costOprStIn,0.41719999970491783
2050,PL < PL,battery < home,none,costOprStIn,5.231297531884355
2050,PL < PL,battery < grid,none,costOprStIn,5.213901409469226
2050,PT < PT,pumpedHydro,none,costOprStIn,1.153599999983637
2050,PT < PT,battery < home,none,costOprStIn,1.276410152107945
2050,PT < PT,battery < grid,none,costOprStIn,1.2722764374270306
2050,SI < SI,pumpedHydro,none,costOprStIn,0.17359999976915994
2050,SI < SI,battery < home,none,costOprStIn,0.00042792837404628125
2050,SI < SI,battery < grid,none,costOprStIn,0.00041049763352136916
2050,SK < SK,pumpedHydro,none,costOprStIn,0.4171999999306692
2050,SK < SK,battery < home,none,costOprStIn,1.914420666282992
2050,SK < SK,battery < grid,none,costOprStIn,1.90467843729505
2050,AT,gasStorage,none,costOprStIn,19.392749719366616
2050,BE,gasStorage,none,costOprStIn,6.762599986247081
2050,BG,gasStorage,none,costOprStIn,26.00617498191672
2050,CZ,gasStorage,none,costOprStIn,15.613649984105296
2050,DE,gasStorage,none,costOprStIn,202.12481813891662
2050,DK,gasStorage,none,costOprStIn,20.76210502300873
2050,ES,gasStorage,none,costOprStIn,52.360423805667835
2050,FR,gasStorage,none,costOprStIn,209.74004998993308
2050,GR,gasStorage,none,costOprStIn,11.43674995995953
2050,HR,gasStorage,none,costOprStIn,12.530699581089902
2050,HU,gasStorage,none,costOprStIn,40.376699564748215
2050,IT,gasStorage,none,costOprStIn,86.86957497529988
2050,LV,gasStorage,none,costOprStIn,16.94818920684515
2050,NL,gasStorage,none,costOprStIn,52.55932499679341
2050,PL,gasStorage,none,costOprStIn,72.00179999767398
2050,PT,gasStorage,none,costOprStIn,6.712874911288949
2050,RO,gasStorage,none,costOprStIn,54.779593238511836
2050,SE,gasStorage,none,costOprStIn,0.8950499821306952
2050,SK,gasStorage,none,costOprStIn,6.712874961793636
2050,TR,gasStorage,none,costOprStIn,141.71624999604296
2050,UK,gasStorage,none,costOprStIn,166.57874999394792
2050,DE < DE11,battery < home,none,costOprStIn,0.43214191657426626
2050,DE < DE11,battery < grid,none,costOprStIn,0.35277166595638076
2050,DE < DE22,battery < home,none,costOprStIn,0.9710694233358655
2050,DE < DE22,battery < grid,none,costOprStIn,0.848887497910404
2050,DE < DE24,battery < home,none,costOprStIn,0.25286736883457517
2050,DE < DE24,battery < grid,none,costOprStIn,0.21054092095822197
2050,DE < DE25,battery < home,none,costOprStIn,0.33002667721829515
2050,DE < DE25,battery < grid,none,costOprStIn,0.2713657498305682
2050,DE < DE27,battery < home,none,costOprStIn,0.47645614648475526
2050,DE < DE27,battery < grid,none,costOprStIn,0.38699470861491686
2050,DE < DE30,battery < home,none,costOprStIn,0.0016895123592273226
2050,DE < DE30,battery < grid,none,costOprStIn,0.001275335532930772
2050,DE < DE40,battery < home,none,costOprStIn,0.6260331547828396
2050,DE < DE40,battery < grid,none,costOprStIn,0.5044675473072199
2050,DE < DE50,battery < home,none,costOprStIn,0.012853595445765987
2050,DE < DE50,battery < grid,none,costOprStIn,0.010647931267157818
2050,DE < DE60,battery < home,none,costOprStIn,0.0164877921000279
2050,DE < DE60,battery < grid,none,costOprStIn,0.01420373400630154
2050,DE < DE71,battery < home,none,costOprStIn,0.004226063323489481
2050,DE < DE71,battery < grid,none,costOprStIn,0.0030535191229185154
2050,DE < DE72,battery < home,none,costOprStIn,0.1322006088596163
2050,DE < DE72,battery < grid,none,costOprStIn,0.1115209316272937
2050,DE < DE80,battery < home,none,costOprStIn,0.06421693055291249
2050,DE < DE80,battery < grid,none,costOprStIn,0.04858265022670787
2050,DE < DE92,battery < home,none,costOprStIn,0.5259829497576698
2050,DE < DE92,battery < grid,none,costOprStIn,0.47034980409933297
2050,DE < DE93,battery < home,none,costOprStIn,0.27962356606883526
2050,DE < DE93,battery < grid,none,costOprStIn,0.23750579777511238
2050,DE < DE94,battery < home,none,costOprStIn,0.3500165220047332
2050,DE < DE94,battery < grid,none,costOprStIn,0.2837466823170693
2050,DE < DEA1,battery < home,none,costOprStIn,0.2682580555421749
2050,DE < DEA1,battery < grid,none,costOprStIn,0.22703414270601316
2050,DE < DEA2,battery < home,none,costOprStIn,0.04015850445074647
2050,DE < DEA2,battery < grid,none,costOprStIn,0.03087723591689171
2050,DE < DEA3,battery < home,none,costOprStIn,0.41154188384733636
2050,DE < DEA3,battery < grid,none,costOprStIn,0.34728909026891636
2050,DE < DEA4,battery < home,none,costOprStIn,0.26363943959203634
2050,DE < DEA4,battery < grid,none,costOprStIn,0.21901673316296189
2050,DE < DEB1,battery < home,none,costOprStIn,0.3001943843623875
2050,DE < DEB1,battery < grid,none,costOprStIn,0.2575529323333592
2050,DE < DEB3,battery < home,none,costOprStIn,0.16304776110071958
2050,DE < DEB3,battery < grid,none,costOprStIn,0.13227953277371907
2050,DE < DEC0_,battery < home,none,costOprStIn,0.016810475238687537
2050,DE < DEC0_,battery < grid,none,costOprStIn,0.01281480529671138
2050,DE < DED5,battery < home,none,costOprStIn,0.11902640957957374
2050,DE < DED5,battery < grid,none,costOprStIn,0.09744802007015416
2050,DE < DEE0,battery < home,none,costOprStIn,0.6903879777907641
2050,DE < DEE0,battery < grid,none,costOprStIn,0.5745119170260758
2050,DK < DK,battery < home,none,costOprStIn,0.8755177802985037
2050,DK < DK,battery < grid,none,costOprStIn,0.8719653194845834
2050,EE < EE,battery < home,none,costOprStIn,0.3287196917100994
2050,EE < EE,battery < grid,none,costOprStIn,0.3272398544165237
2050,FI < FI,battery < home,none,costOprStIn,0.709146157016976
2050,FI < FI,battery < grid,none,costOprStIn,0.7080801190036202
2050,HU < HU,battery < home,none,costOprStIn,4.528011137413819
2050,HU < HU,battery < grid,none,costOprStIn,4.453248279788094
2050,LV < LV,battery < home,none,costOprStIn,0.15395988140959263
2050,LV < LV,battery < grid,none,costOprStIn,0.1532820584760759
2050,NL < NL,battery < home,none,costOprStIn,7.178725221369089
2050,NL < NL,battery < grid,none,costOprStIn,7.1172069830273825
2050,NONEU_Balkan < NONEU_Balkan,battery < home,none,costOprStIn,4.0489074523799475
2050,NONEU_Balkan < NONEU_Balkan,battery < grid,none,costOprStIn,4.03703539822639
2050,RO < RO,battery < home,none,costOprStIn,10.267595715630346
2050,RO < RO,battery < grid,none,costOprStIn,10.239380322367197
2050,SE < SE,battery < home,none,costOprStIn,1.3101732663735832
2050,SE < SE,battery < grid,none,costOprStIn,1.3094264036794967
2050,TR < TR,battery < home,none,costOprStIn,40.13830318086116
2050,TR < TR,battery < grid,none,costOprStIn,40.03532780390538
2050,UK < UK,battery < home,none,costOprStIn,14.36792157503865
2050,UK < UK,battery < grid,none,costOprStIn,14.297963320185
2050,AT < AT,none,electricity < electricity_central,costLss,0.0001462500956704975
2050,AT < AT,none,gas < hydrogen,costLss,6.099314946994226e-6
2050,AT < AT,none,mobility,costLss,3.658446853642067e-5
2050,AT < AT,none,heatIndustry,costLss,3.658915437054955e-5
2050,AT < AT,none,heatResidental,costLss,3.6585457902383446e-5
2050,BE < BE,none,electricity < electricity_central,costLss,0.00014630697841316696
2050,BE < BE,none,gas < hydrogen,costLss,6.1015264233215665e-6
2050,BE < BE,none,mobility,costLss,3.660021972085131e-5
2050,BE < BE,none,heatIndustry,costLss,3.66014684717703e-5
2050,BE < BE,none,heatResidental,costLss,3.659875876094755e-5
2050,BG < BG,none,electricity < electricity_central,costLss,0.00014627498454123527
2050,BG < BG,none,gas < hydrogen,costLss,6.093332118593268e-6
2050,BG < BG,none,mobility,costLss,3.658463740433804e-5
2050,BG < BG,none,heatIndustry,costLss,3.659660113376866e-5
2050,BG < BG,none,heatResidental,costLss,3.6581320298657905e-5
2050,CH < CH,none,electricity < electricity_central,costLss,0.00014622494619379896
2050,CH < CH,none,gas < hydrogen,costLss,6.091739034193571e-6
2050,CH < CH,none,mobility,costLss,3.657777094970849e-5
2050,CH < CH,none,heatIndustry,costLss,3.658319193145324e-5
2050,CH < CH,none,heatResidental,costLss,3.65751849964772e-5
2050,CZ < CZ,none,electricity < electricity_central,costLss,0.00014629897182114418
2050,CZ < CZ,none,gas < hydrogen,costLss,6.098161689425437e-6
2050,CZ < CZ,none,mobility,costLss,3.659557755940554e-5
2050,CZ < CZ,none,heatIndustry,costLss,3.660192776550885e-5
2050,CZ < CZ,none,heatResidental,costLss,3.6599091400886446e-5
2050,DE < DE11,none,electricity < electricity_central,costLss,0.00014644526756390076
2050,DE < DE11,none,gas < hydrogen,costLss,6.0985037741605065e-6
2050,DE < DE11,none,mobility,costLss,3.661215673845432e-5
2050,DE < DE11,none,heatIndustry,costLss,3.660749405035318e-5
2050,DE < DE11,none,heatResidental,costLss,3.0226268421054262e-5
2050,DE < DE12,none,electricity < electricity_central,costLss,0.00014644432363255825
2050,DE < DE12,none,gas < hydrogen,costLss,6.097340793672019e-6
2050,DE < DE12,none,mobility,costLss,3.6609816713346374e-5
2050,DE < DE12,none,heatIndustry,costLss,3.660992185284006e-5
2050,DE < DE12,none,heatResidental,costLss,3.0221855988493988e-5
2050,DE < DE13,none,electricity < electricity_central,costLss,0.00014644339893921877
2050,DE < DE13,none,gas < hydrogen,costLss,6.098428687789283e-6
2050,DE < DE13,none,mobility,costLss,3.660860620681847e-5
2050,DE < DE13,none,heatIndustry,costLss,3.661205962845893e-5
2050,DE < DE13,none,heatResidental,costLss,3.0218344911551693e-5
2050,DE < DE14,none,electricity < electricity_central,costLss,0.00014643998144385584
2050,DE < DE14,none,gas < hydrogen,costLss,6.097314775732592e-6
2050,DE < DE14,none,mobility,costLss,3.6606051807367785e-5
2050,DE < DE14,none,heatIndustry,costLss,3.661277188853311e-5
2050,DE < DE14,none,heatResidental,costLss,3.021414901289059e-5
2050,DE < DE21,none,electricity < electricity_central,costLss,0.0001464316259007344
2050,DE < DE21,none,gas < hydrogen,costLss,6.095867828877968e-6
2050,DE < DE21,none,mobility,costLss,3.660885736323716e-5
2050,DE < DE21,none,heatIndustry,costLss,3.660387001685719e-5
2050,DE < DE21,none,heatResidental,costLss,3.0223211003992428e-5
2050,DE < DE22,none,electricity < electricity_central,costLss,0.00014642218717458286
2050,DE < DE22,none,gas < hydrogen,costLss,6.096604800806027e-6
2050,DE < DE22,none,mobility,costLss,3.659480662387697e-5
2050,DE < DE22,none,heatIndustry,costLss,3.6608741775246166e-5
2050,DE < DE22,none,heatResidental,costLss,3.0200900412488915e-5
2050,DE < DE23,none,electricity < electricity_central,costLss,0.00014641110205568475
2050,DE < DE23,none,gas < hydrogen,costLss,6.097556940695071e-6
2050,DE < DE23,none,mobility,costLss,3.659204169824738e-5
