timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE27,DE < DE25,electricity < electricity_central,1.4041190364783165e-5,expExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,2.1181917071441118e-7,expExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,5.095368007530323e-5,expExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,3.231324180006765,expExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,3.005763485087944e-7,expExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,0.6719694483921935,expExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2.2595572597084598e-5,expExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,3.8289222654580845e-8,expExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1.0153426451713709e-5,expExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,1.005244511631974e-7,expExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2.0519063862395665e-5,expExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.1283389675386915,expExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,4.767993898118646e-8,expExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,1.5200811352169332e-7,expExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,1.932096493223185e-7,expExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,6.178079047381236e-8,expExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,8.213503059680593e-8,expExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,3.505952510967321e-7,expExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,8.197661711703974e-8,expExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,4.035011694707961,expExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2.1480652205670748e-5,expExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,1.7151766431674335e-7,expExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,1.8347382434386876e-7,expExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,1.828273259143256e-7,expExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.717768241734882e-8,expExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,6.533471680538734e-8,expExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1.3464173265864797e-5,expExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,2.3789112007145205e-7,expExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,3.978377914206375e-7,expExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,4.4417241502585866e-7,expExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,2.3990753346600866e-5,expExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,0.3305890084913934,expExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,2.6434116400340394e-5,expExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,2.0517843635348534,expExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,1.421430432539845e-7,expExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,3.3392666909447746,expExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,7.8969079093361e-7,expExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,1.6353643559244684e-5,expExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,9.896897486169366e-7,expExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,4.168492000182664,expExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,1.5671780923401017e-7,expExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,1.9743533453723546e-6,expExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,1.1824582659951008e-8,expExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,4.731474655838073e-9,expExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,1.3091664774343252e-9,expExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,1.6453569083317168e-7,expExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,7.598512201544847e-8,expExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,6.82552722709252e-8,expExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,1.9132802684091665e-7,expExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,1.8809969606517702,expExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,2.038330868778076e-7,expExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,9.323710900658646e-7,expExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,7.257740271352576e-8,expExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,1.654165261452541e-5,expExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,4.660031906007071e-7,expExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,1.1885946433239057e-7,expExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,8.912296439317213e-8,expExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,5.7830586523576056e-8,expExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,1.070048290349481e-6,expExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,8.115815778052207e-7,expExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3.5284303144859864e-5,expExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,2.5351676026579244e-7,expExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,3.50337091278123,expExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,6.080000551653087,capaExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,17.980000319347745,capaExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,2.118390685845585e-5,capaExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,5.100000002022446,capaExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,1.557719962638563e-5,capaExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,6.0800001673273165,capaExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,1.5200835222244814e-5,capaExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,1.7000000826675903,capaExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.9600001534965417,capaExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,3.6600002046556903,capaExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,5.590000241401206,capaExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,7.290002033957299,capaExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,11.670001326547629,capaExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1.3968355946618469e-5,capaExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,4.380000134480598,capaExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,3.400000000935926,capaExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,2.1900001889514193,capaExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,2.1900000363380694,capaExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,0.49000011918859193,capaExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,3.400000114330734,capaExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,3.40000006663776,capaExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.7807863733263398,capaExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,6.800001019899234,capaExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,4.870000015038541,capaExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,1.4041190364783165e-5,capaExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,7.780000211819171,capaExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,5.095368007530323e-5,capaExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,3.231324180006765,capaExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,14.580000300576348,capaExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,8.451969448392195,capaExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2.2595572597084598e-5,capaExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,10.200000038289222,capaExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,1.0153426451713709e-5,capaExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,13.60000010052445,capaExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2.0519063862395665e-5,capaExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,1.6183389675386914,capaExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,3.8900000476799392,capaExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3.4000001520081136,capaExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,6.800000193209649,capaExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,5.10000006178079,capaExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,3.4000000821350307,capaExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,4.380000350595251,capaExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,4.150000081976618,capaExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,7.435011694707962,capaExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2.1480652205670748e-5,capaExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,8.500000171517664,capaExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,4.3800001834738245,capaExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,7.780000182827326,capaExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3.400000037177682,capaExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,3.4000000653347167,capaExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,1.3464173265864797e-5,capaExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,3.40000023789112,capaExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,14.12000039783779,capaExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,3.4000004441724148,capaExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2.3990753346600866e-5,capaExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,3.7305890084913935,capaExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2.6434116400340394e-5,capaExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,4.731784363534853,capaExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,12.390000142143045,capaExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,8.439266690944773,capaExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,3.890000789690791,capaExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1.6353643559244684e-5,capaExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,11.180000989689749,capaExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,15.118492000182663,capaExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.8900001567178095,capaExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,22.850001974353347,capaExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.270000011824582,capaExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,6.080000004731475,capaExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.9800000013091664,capaExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,9.97000016453569,capaExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,3.400000075985122,capaExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.7000000682552723,capaExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,18.730000191328028,capaExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,3.5809969606517704,capaExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.870000203833087,capaExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.49000093237109005,capaExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,0.4900000725774027,capaExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,1.654165261452541e-5,capaExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3.890000466003191,capaExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,4.380000118859464,capaExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,6.800000089122964,capaExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3.4000000578305865,capaExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.49000107004829035,capaExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.4700008115815777,capaExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,3.5284303144859864e-5,capaExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.4700002535167602,capaExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,6.90337091278123,capaExc
2050,AT < AT,CH < CH,electricity < electricity_central,1.2,capaExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,0.9,capaExc
2050,AT < AT,HU < HU,electricity < electricity_central,0.8,capaExc
2050,AT < AT,IT < IT,electricity < electricity_central,0.705,capaExc
2050,AT < AT,SI < SI,electricity < electricity_central,1.04,capaExc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,capaExc
2050,BE < BE,FR < FR,electricity < electricity_central,3.3,capaExc
2050,BE < BE,LU < LU,electricity < electricity_central,0.68,capaExc
2050,BE < BE,NL < NL,electricity < electricity_central,3.9,capaExc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,capaExc
2050,BE < BE,UK < UK,electricity < electricity_central,1.0,capaExc
2050,BG < BG,GR < GR,electricity < electricity_central,1.4,capaExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.744,capaExc
2050,BG < BG,RO < RO,electricity < electricity_central,0.3,capaExc
2050,BG < BG,TR < TR,electricity < electricity_central,0.7,capaExc
2050,CH < CH,AT < AT,electricity < electricity_central,1.2,capaExc
2050,CH < CH,FR < FR,electricity < electricity_central,1.3,capaExc
2050,CH < CH,IT < IT,electricity < electricity_central,4.24,capaExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,0.8,capaExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,0.6,capaExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,1.8,capaExc
2050,DK < DK,NL < NL,electricity < electricity_central,0.7,capaExc
2050,DK < DK,NO < NO,electricity < electricity_central,1.64,capaExc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,capaExc
2050,DK < DK,SE < SE,electricity < electricity_central,2.44,capaExc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,capaExc
2050,EE < EE,FI < FI,electricity < electricity_central,1.016,capaExc
2050,EE < EE,LV < LV,electricity < electricity_central,1.5,capaExc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,capaExc
2050,ES < ES,FR < FR,electricity < electricity_central,4.8,capaExc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,capaExc
2050,ES < ES,PT < PT,electricity < electricity_central,6.1,capaExc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,capaExc
2050,FI < FI,EE < EE,electricity < electricity_central,1.0,capaExc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,capaExc
2050,FI < FI,SE < SE,electricity < electricity_central,3.2,capaExc
2050,FR < FR,BE < BE,electricity < electricity_central,4.8,capaExc
2050,FR < FR,CH < CH,electricity < electricity_central,3.15,capaExc
2050,FR < FR,ES < ES,electricity < electricity_central,5.0,capaExc
2050,FR < FR,IT < IT,electricity < electricity_central,6.8,capaExc
2050,FR < FR,LU < LU,electricity < electricity_central,0.38,capaExc
2050,FR < FR,UK < UK,electricity < electricity_central,2.0,capaExc
2050,GR < GR,BG < BG,electricity < electricity_central,0.64,capaExc
2050,GR < GR,IT < IT,electricity < electricity_central,0.5,capaExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.35,capaExc
2050,GR < GR,TR < TR,electricity < electricity_central,0.66,capaExc
2050,HR < HR,HU < HU,electricity < electricity_central,2.0,capaExc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,capaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,capaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.64,capaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,capaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,capaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,capaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,capaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,capaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,capaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.75,capaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,capaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,capaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,capaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,capaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,capaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,capaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,capaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,capaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,capaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,capaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,capaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,capaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,capaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,capaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,capaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,capaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,capaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,capaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,capaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,capaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,capaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.64,capaExc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,capaExc
2050,NO < NO,NL < NL,electricity < electricity_central,0.7,capaExc
