timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,FR < FR,none,electricity < electricity_central,demand,-474.4076829
2050,GR < GR,none,electricity < electricity_central,demand,-52.61557087
2050,HR < HR,none,electricity < electricity_central,demand,-17.89094858
2050,HU < HU,none,electricity < electricity_central,demand,-28.64352528
2050,IE < IE,none,electricity < electricity_central,demand,-22.72390396
2050,IT < IT,none,electricity < electricity_central,demand,-123.4411194
2050,LU < LU,none,electricity < electricity_central,demand,-6.411115698
2050,NL < NL,none,electricity < electricity_central,demand,-66.16653178
2050,NO < NO,none,electricity < electricity_central,demand,-94.82273855
2050,PL < PL,none,electricity < electricity_central,demand,-139.0369164
2050,PT < PT,none,electricity < electricity_central,demand,-43.14713253
2050,RO < RO,none,electricity < electricity_central,demand,-46.58098194
2050,SE < SE,none,electricity < electricity_central,demand,-106.2546387
2050,SI < SI,none,electricity < electricity_central,demand,-7.788454404
2050,SK < SK,none,electricity < electricity_central,demand,-17.04611601
2050,UK < UK,none,electricity < electricity_central,demand,-279.835815
2050,EE < EE,none,electricity < electricity_central,demand,-6.138450158
2050,LT < LT,none,electricity < electricity_central,demand,-4.185590264
2050,LV < LV,none,electricity < electricity_central,demand,-5.393489928
2050,NONEU_Balkan < NONEU_Balkan,none,electricity < electricity_central,demand,-43.42706451
2050,TR < TR,none,electricity < electricity_central,demand,-215.3205127
2050,DE < DE11,none,mobility,demand,-11.00831697
2050,DE < DE12,none,mobility,demand,-7.473654254
2050,DE < DE94,none,mobility,demand,-6.758469917
2050,DE < DEA1,none,mobility,demand,-14.02935006
2050,DE < DEA4,none,mobility,demand,-5.574202379
2050,DE < DEA5,none,mobility,demand,-9.771024904
2050,DE < DEB3,none,mobility,demand,-5.527153993
2050,DE < DED2,none,mobility,demand,-4.374351837
2050,DE < DED4,none,mobility,demand,-4.018903221
2050,DE < DED5,none,mobility,demand,-2.744103725
2050,DE < DEE0,none,mobility,demand,-6.139683819
2050,DE < DEF0,none,mobility,demand,-7.774652967
2050,DE < DEG0,none,mobility,demand,-5.923298598
2050,DE < DE92,none,mobility,demand,-5.790521688
2050,DE < DE93,none,mobility,demand,-4.607657555
2050,DE < DEA2,none,mobility,demand,-11.97898961
2050,DE < DEB1,none,mobility,demand,-4.056970917
2050,DE < DEC0_,none,mobility,demand,-2.716274572
2050,DE < DEA3,none,mobility,demand,-7.08750651
2050,DE < DEB2,none,mobility,demand,-1.433238657
2050,DE < DE21,none,mobility,demand,-12.41361936
2050,DE < DE22,none,mobility,demand,-3.288959788
2050,DE < DE23,none,mobility,demand,-2.973682601
2050,DE < DE25,none,mobility,demand,-4.710592207
2050,DE < DE26,none,mobility,demand,-3.567144246
2050,DE < DE40,none,mobility,demand,-6.750271946
2050,DE < DE50,none,mobility,demand,-1.81780174
2050,DE < DE60,none,mobility,demand,-4.841309324
2050,DE < DE71,none,mobility,demand,-10.61154618
2050,DE < DE72,none,mobility,demand,-2.826088928
2050,DE < DE73,none,mobility,demand,-3.298550177
2050,DE < DE80,none,mobility,demand,-4.391854572
2050,DE < DE91,none,mobility,demand,-4.338618572
2050,DE < DE13,none,mobility,demand,-6.019045948
2050,DE < DE24,none,mobility,demand,-2.900062904
2050,DE < DE27,none,mobility,demand,-5.001918137
2050,DE < DE14,none,mobility,demand,-4.931053072
2050,DE < DE30,none,mobility,demand,-9.529554165
2050,DE,none,gas < synthGas,demand,-5.00000002
2050,DE < DE11,none,gas < hydrogen,demand,-6.614863114
2050,DE < DE12,none,gas < hydrogen,demand,-4.49089538
2050,DE < DE13,none,gas < hydrogen,demand,-3.616825813
2050,DE < DE14,none,gas < hydrogen,demand,-2.963054311
2050,DE < DE21,none,gas < hydrogen,demand,-7.459304907
2050,DE < DE22,none,gas < hydrogen,demand,-1.976325607
2050,DE < DE23,none,gas < hydrogen,demand,-1.786876538
2050,DE < DE24,none,gas < hydrogen,demand,-1.742638696
2050,DE < DE25,none,gas < hydrogen,demand,-2.830580072
2050,DE < DE26,none,gas < hydrogen,demand,-2.143485784
2050,DE < DE27,none,gas < hydrogen,demand,-3.005636907
2050,DE < DE30,none,gas < hydrogen,demand,-5.72627919
2050,DE < DE40,none,gas < hydrogen,demand,-4.056217225
2050,DE < DE50,none,gas < hydrogen,demand,-1.092311355
2050,DE < DE60,none,gas < hydrogen,demand,-2.909127576
2050,DE < DE71,none,gas < hydrogen,demand,-6.376444795
2050,DE < DE72,none,gas < hydrogen,demand,-1.698187968
2050,DE < DE73,none,gas < hydrogen,demand,-1.982088443
2050,DE < DE80,none,gas < hydrogen,demand,-2.639051625
2050,DE < DE91,none,gas < hydrogen,demand,-2.607062277
2050,DE < DE92,none,gas < hydrogen,demand,-3.479506304
2050,DE < DE93,none,gas < hydrogen,demand,-2.768726965
2050,DE < DE94,none,gas < hydrogen,demand,-4.061143358
2050,DE < DEA1,none,gas < hydrogen,demand,-8.430192404
2050,DE < DEA2,none,gas < hydrogen,demand,-7.198137254
2050,DE < DEA3,none,gas < hydrogen,demand,-4.258860413
2050,DE < DEA4,none,gas < hydrogen,demand,-3.349520711
2050,DE < DEA5,none,gas < hydrogen,demand,-5.871378192
2050,DE < DEB1,none,gas < hydrogen,demand,-2.437821092
2050,DE < DEB2,none,gas < hydrogen,demand,-0.861228608
2050,DE < DEB3,none,gas < hydrogen,demand,-3.321249484
2050,DE < DEC0_,none,gas < hydrogen,demand,-1.632200859
2050,DE < DED2,none,gas < hydrogen,demand,-2.62853429
2050,DE < DED4,none,gas < hydrogen,demand,-2.414946332
2050,DE < DED5,none,gas < hydrogen,demand,-1.648923314
2050,DE < DEE0,none,gas < hydrogen,demand,-3.689316731
2050,DE < DEF0,none,gas < hydrogen,demand,-4.671764563
2050,DE < DEG0,none,gas < hydrogen,demand,-3.559291534
2050,DE < DE11,none,heatIndustry,demand,-22.52905084
2050,DE < DE12,none,heatIndustry,demand,-15.29519337
2050,DE < DE94,none,heatIndustry,demand,-13.83153418
2050,DE < DEA1,none,heatIndustry,demand,-28.71174055
2050,DE < DEA4,none,heatIndustry,demand,-11.40787363
2050,DE < DEA5,none,heatIndustry,demand,-19.99687304
2050,DE < DEB3,none,heatIndustry,demand,-11.31158684
2050,DE < DED2,none,heatIndustry,demand,-8.952321704
2050,DE < DED4,none,heatIndustry,demand,-8.224878996
2050,DE < DED5,none,heatIndustry,demand,-5.615940438
2050,DE < DEE0,none,heatIndustry,demand,-12.56515863
2050,DE < DEF0,none,heatIndustry,demand,-15.91120173
2050,DE < DEG0,none,heatIndustry,demand,-12.12231585
2050,DE < DE92,none,heatIndustry,demand,-11.85058151
2050,DE < DE93,none,heatIndustry,demand,-9.4297931
2050,DE < DEA2,none,heatIndustry,demand,-24.51557915
2050,DE < DEB1,none,heatIndustry,demand,-8.302786365
2050,DE < DEC0_,none,heatIndustry,demand,-5.558986728
2050,DE < DEA3,none,heatIndustry,demand,-14.50492341
2050,DE < DEB2,none,heatIndustry,demand,-2.933191941
2050,DE < DE21,none,heatIndustry,demand,-25.40506986
2050,DE < DE22,none,heatIndustry,demand,-6.731014604
2050,DE < DE23,none,heatIndustry,demand,-6.085784658
2050,DE < DE25,none,heatIndustry,demand,-9.640453817
2050,DE < DE26,none,heatIndustry,demand,-7.300332499
2050,DE < DE40,none,heatIndustry,demand,-13.81475663
2050,DE < DE50,none,heatIndustry,demand,-3.720218806
2050,DE < DE60,none,heatIndustry,demand,-9.907972694
2050,DE < DE71,none,heatIndustry,demand,-21.71704033
2050,DE < DE72,none,heatIndustry,demand,-5.783727091
2050,DE < DE73,none,heatIndustry,demand,-6.750641797
2050,DE < DE80,none,heatIndustry,demand,-8.988141894
2050,DE < DE91,none,heatIndustry,demand,-8.879191859
2050,DE < DE13,none,heatIndustry,demand,-12.31826741
2050,DE < DE24,none,heatIndustry,demand,-5.935118404
2050,DE < DE27,none,heatIndustry,demand,-10.23666636
2050,DE < DE14,none,heatIndustry,demand,-10.09163759
2050,DE < DE30,none,heatIndustry,demand,-19.50269155
2050,DE < DE11,none,electricity < electricity_central,demand,-11.08718407
2050,DE < DE12,none,electricity < electricity_central,demand,-7.527197907
2050,DE < DE94,none,electricity < electricity_central,demand,-6.806889757
2050,DE < DEA1,none,electricity < electricity_central,demand,-14.12986081
2050,DE < DEA4,none,electricity < electricity_central,demand,-5.61413775
2050,DE < DEA5,none,electricity < electricity_central,demand,-9.841027652
2050,DE < DEB3,none,electricity < electricity_central,demand,-5.566752295
2050,DE < DED2,none,electricity < electricity_central,demand,-4.405691092
2050,DE < DED4,none,electricity < electricity_central,demand,-4.04769593
2050,DE < DED5,none,electricity < electricity_central,demand,-2.763763366
2050,DE < DEE0,none,electricity < electricity_central,demand,-6.183670478
2050,DE < DEF0,none,electricity < electricity_central,demand,-7.83035307
2050,DE < DEG0,none,electricity < electricity_central,demand,-5.965735004
2050,DE < DE92,none,electricity < electricity_central,demand,-5.832006839
2050,DE < DE93,none,electricity < electricity_central,demand,-4.640668291
2050,DE < DEA2,none,electricity < electricity_central,demand,-12.06481092
2050,DE < DEB1,none,electricity < electricity_central,demand,-4.086036353
2050,DE < DEC0_,none,electricity < electricity_central,demand,-2.735734832
2050,DE < DEA3,none,electricity < electricity_central,demand,-7.138283674
2050,DE < DEB2,none,electricity < electricity_central,demand,-1.443506839
2050,DE < DE21,none,electricity < electricity_central,demand,-12.5025545
2050,DE < DE22,none,electricity < electricity_central,demand,-3.312522948
2050,DE < DE23,none,electricity < electricity_central,demand,-2.994987015
2050,DE < DE25,none,electricity < electricity_central,demand,-4.744340397
2050,DE < DE26,none,electricity < electricity_central,demand,-3.59270041
2050,DE < DE40,none,electricity < electricity_central,demand,-6.798633054
2050,DE < DE50,none,electricity < electricity_central,demand,-1.830825053
2050,DE < DE60,none,electricity < electricity_central,demand,-4.875994014
2050,DE < DE71,none,electricity < electricity_central,demand,-10.6875707
2050,DE < DE72,none,electricity < electricity_central,demand,-2.84633593
2050,DE < DE73,none,electricity < electricity_central,demand,-3.322182046
2050,DE < DE80,none,electricity < electricity_central,demand,-4.423319223
2050,DE < DE91,none,electricity < electricity_central,demand,-4.369701824
2050,DE < DE13,none,electricity < electricity_central,demand,-6.062168319
2050,DE < DE24,none,electricity < electricity_central,demand,-2.920839883
2050,DE < DE27,none,electricity < electricity_central,demand,-5.037753479
2050,DE < DE14,none,electricity < electricity_central,demand,-4.966380711
2050,DE < DE30,none,electricity < electricity_central,demand,-9.597826942
2050,DE < DE11,none,electricity,demand,-3.694834376
2050,DE < DE12,none,electricity,demand,-2.508459264
2050,DE < DE94,none,electricity,demand,-2.268414605
2050,DE < DEA1,none,electricity,demand,-4.70881471
2050,DE < DEA4,none,electricity,demand,-1.87092674
2050,DE < DEA5,none,electricity,demand,-3.279549346
2050,DE < DEB3,none,electricity,demand,-1.855135408
2050,DE < DED2,none,electricity,demand,-1.468208591
2050,DE < DED4,none,electricity,demand,-1.348905725
2050,DE < DED5,none,electricity,demand,-0.921031691
2050,DE < DEE0,none,electricity,demand,-2.060725078
2050,DE < DEF0,none,electricity,demand,-2.609486549
2050,DE < DEG0,none,electricity,demand,-1.988097486
2050,DE < DE92,none,electricity,demand,-1.943532209
2050,DE < DE93,none,electricity,demand,-1.546515384
2050,DE < DEA2,none,electricity,demand,-4.020631196
2050,DE < DEB1,none,electricity,demand,-1.361682776
2050,DE < DEC0_,none,electricity,demand,-0.911691105
2050,DE < DEA3,none,electricity,demand,-2.378852533
2050,DE < DEB2,none,electricity,demand,-0.481052597
2050,DE < DE21,none,electricity,demand,-4.166510438
2050,DE < DE22,none,electricity,demand,-1.103907321
2050,DE < DE23,none,electricity,demand,-0.998087604
2050,DE < DE25,none,electricity,demand,-1.581064397
2050,DE < DE26,none,electricity,demand,-1.197277225
2050,DE < DE40,none,electricity,demand,-2.265663036
2050,DE < DE50,none,electricity,demand,-0.61012745
2050,DE < DE60,none,electricity,demand,-1.624938324
2050,DE < DE71,none,electricity,demand,-3.561662129
2050,DE < DE72,none,electricity,demand,-0.948549224
2050,DE < DE73,none,electricity,demand,-1.107126241
2050,DE < DE80,none,electricity,demand,-1.474083213
2050,DE < DE91,none,electricity,demand,-1.456215069
2050,DE < DE13,none,electricity,demand,-2.020234151
2050,DE < DE24,none,electricity,demand,-0.97337787
2050,DE < DE27,none,electricity,demand,-1.678845108
2050,DE < DE14,none,electricity,demand,-1.655059938
2050,DE < DE30,none,electricity,demand,-3.198502045
2050,DE < DE11,none,heatResidental,demand,-4.495732695
2050,DE < DE12,none,heatResidental,demand,-3.05219698
2050,DE < DE94,none,heatResidental,demand,-2.76011985
2050,DE < DEA1,none,heatResidental,demand,-5.729505058
2050,DE < DEA4,none,heatResidental,demand,-2.276471869
2050,DE < DEA5,none,heatResidental,demand,-3.990429805
2050,DE < DEB3,none,heatResidental,demand,-2.257257581
2050,DE < DED2,none,heatResidental,demand,-1.786459877
2050,DE < DED4,none,heatResidental,demand,-1.641296728
2050,DE < DED5,none,heatResidental,demand,-1.120676021
2050,DE < DEE0,none,heatResidental,demand,-2.507411203
2050,DE < DEF0,none,heatResidental,demand,-3.175123105
2050,DE < DEG0,none,heatResidental,demand,-2.419040736
2050,DE < DE92,none,heatResidental,demand,-2.364815417
2050,DE < DE93,none,heatResidental,demand,-1.881740578
2050,DE < DEA2,none,heatResidental,demand,-4.892149764
2050,DE < DEB1,none,heatResidental,demand,-1.656843353
2050,DE < DEC0_,none,heatResidental,demand,-1.109310755
2050,DE < DEA3,none,heatResidental,demand,-2.894496483
2050,DE < DEB2,none,heatResidental,demand,-0.585326342
2050,DE < DE21,none,heatResidental,demand,-5.069650028
2050,DE < DE22,none,heatResidental,demand,-1.34319207
2050,DE < DE23,none,heatResidental,demand,-1.214434698
2050,DE < DE25,none,heatResidental,demand,-1.923778491
2050,DE < DE26,none,heatResidental,demand,-1.456800987
2050,DE < DE40,none,heatResidental,demand,-2.756771846
2050,DE < DE50,none,heatResidental,demand,-0.74237967
2050,DE < DE60,none,heatResidental,demand,-1.977162602
2050,DE < DE71,none,heatResidental,demand,-4.333693814
2050,DE < DE72,none,heatResidental,demand,-1.154158299
2050,DE < DE73,none,heatResidental,demand,-1.347108729
2050,DE < DE80,none,heatResidental,demand,-1.793607892
2050,DE < DE91,none,heatResidental,demand,-1.771866619
2050,DE < DE13,none,heatResidental,demand,-2.458143397
2050,DE < DE24,none,heatResidental,demand,-1.184368842
2050,DE < DE27,none,heatResidental,demand,-2.042754308
2050,DE < DE14,none,heatResidental,demand,-2.013813426
2050,DE < DE30,none,heatResidental,demand,-3.891814559
2050,AT < AT,none,heatResidental,demand,-30.06439886
2050,BE < BE,none,heatResidental,demand,-16.36760868
2050,BG < BG,none,heatResidental,demand,-7.441144431
2050,CH < CH,none,heatResidental,demand,-13.24672555
2050,CZ < CZ,none,heatResidental,demand,-20.38581475
2050,DK < DK,none,heatResidental,demand,-18.4467118
2050,ES < ES,none,heatResidental,demand,-71.03834688
2050,FI < FI,none,heatResidental,demand,-56.6075672
2050,FR < FR,none,heatResidental,demand,-179.4501859
2050,GR < GR,none,heatResidental,demand,-20.39652074
2050,HR < HR,none,heatResidental,demand,-4.396309207
2050,HU < HU,none,heatResidental,demand,-16.72741215
2050,IE < IE,none,heatResidental,demand,-11.59544505
2050,IT < IT,none,heatResidental,demand,-120.6020248
2050,LU < LU,none,heatResidental,demand,-1.788367369
2050,NL < NL,none,heatResidental,demand,-49.64839509
2050,NO < NO,none,heatResidental,demand,-9.185072213
2050,PL < PL,none,heatResidental,demand,-54.27968007
2050,PT < PT,none,heatResidental,demand,-18.88111732
2050,RO < RO,none,heatResidental,demand,-10.26699178
2050,SE < SE,none,heatResidental,demand,-49.70145493
2050,SI < SI,none,heatResidental,demand,-4.504721761
2050,SK < SK,none,heatResidental,demand,-3.591382207
2050,UK < UK,none,heatResidental,demand,-125.7320119
2050,EE < EE,none,heatResidental,demand,-3.827153621
2050,LT < LT,none,heatResidental,demand,-5.390212809
2050,LV < LV,none,heatResidental,demand,-3.910201552
2050,NONEU_Balkan < NONEU_Balkan,none,heatResidental,demand,-8.153754631
2050,TR < TR,none,heatResidental,demand,-101.8924244
2050,AT < AT,wind_offshore < offshore < offshore_c,none,expConv,7.12E-11
2050,BE < BE,wind_offshore < offshore < offshore_c,none,expConv,7.03E-11
2050,BG < BG,wind_offshore < offshore < offshore_c,none,expConv,7.08E-11
2050,CH < CH,wind_offshore < offshore < offshore_c,none,expConv,7.11E-11
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,expConv,7.09E-11
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,expConv,5.35E-11
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,expConv,2.04E-11
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,expConv,1.90E-07
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,expConv,0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,expConv,7.05E-11
2050,EE < EE,wind_offshore < offshore < offshore_c,none,expConv,7.05E-11
2050,ES < ES,wind_offshore < offshore < offshore_c,none,expConv,7.09E-11
2050,FI < FI,wind_offshore < offshore < offshore_c,none,expConv,7.07E-11
2050,FR < FR,wind_offshore < offshore < offshore_c,none,expConv,7.08E-11
2050,GR < GR,wind_offshore < offshore < offshore_c,none,expConv,7.08E-11
2050,HR < HR,wind_offshore < offshore < offshore_c,none,expConv,7.06E-11
2050,HU < HU,wind_offshore < offshore < offshore_c,none,expConv,7.05E-11
2050,IE < IE,wind_offshore < offshore < offshore_c,none,expConv,7.01E-11
2050,IT < IT,wind_offshore < offshore < offshore_c,none,expConv,7.12E-11
2050,LT < LT,wind_offshore < offshore < offshore_c,none,expConv,7.06E-11
2050,LU < LU,wind_offshore < offshore < offshore_c,none,expConv,7.05E-11
2050,LV < LV,wind_offshore < offshore < offshore_c,none,expConv,7.03E-11
2050,NL < NL,wind_offshore < offshore < offshore_c,none,expConv,7.06E-11
2050,NO < NO,wind_offshore < offshore < offshore_c,none,expConv,6.99E-11
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,expConv,7.08E-11
2050,PL < PL,wind_offshore < offshore < offshore_c,none,expConv,7.10E-11
2050,PT < PT,wind_offshore < offshore < offshore_c,none,expConv,7.09E-11
2050,RO < RO,wind_offshore < offshore < offshore_c,none,expConv,7.09E-11
2050,SE < SE,wind_offshore < offshore < offshore_c,none,expConv,7.07E-11
