timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DE71,none,mobility,demand,-10.611546183941366
2050,DE < DE72,none,mobility,demand,-2.826088927858095
2050,DE < DE73,none,mobility,demand,-3.2985501769849472
2050,DE < DE80,none,mobility,demand,-4.3918545719560695
2050,DE < DE91,none,mobility,demand,-4.338618571798783
2050,DE < DE13,none,mobility,demand,-6.019045948372411
2050,DE < DE24,none,mobility,demand,-2.900062903720973
2050,DE < DE27,none,mobility,demand,-5.001918136600858
2050,DE < DE14,none,mobility,demand,-4.931053071941085
2050,DE < DE30,none,mobility,demand,-9.529554164535025
2050,DE,none,gas < synthGas,demand,-5.00000002007995
2050,DE < DE11,none,gas < hydrogen,demand,-6.614863113600034
2050,DE < DE12,none,gas < hydrogen,demand,-4.490895380400014
2050,DE < DE13,none,gas < hydrogen,demand,-3.6168258128399846
2050,DE < DE14,none,gas < hydrogen,demand,-2.9630543108400227
2050,DE < DE21,none,gas < hydrogen,demand,-7.459304907000055
2050,DE < DE22,none,gas < hydrogen,demand,-1.9763256069599884
2050,DE < DE23,none,gas < hydrogen,demand,-1.7868765384000096
2050,DE < DE24,none,gas < hydrogen,demand,-1.7426386960800047
2050,DE < DE25,none,gas < hydrogen,demand,-2.8305800720400103
2050,DE < DE26,none,gas < hydrogen,demand,-2.143485784079996
2050,DE < DE27,none,gas < hydrogen,demand,-3.005636907359992
2050,DE < DE30,none,gas < hydrogen,demand,-5.726279189639965
2050,DE < DE40,none,gas < hydrogen,demand,-4.056217224960014
2050,DE < DE50,none,gas < hydrogen,demand,-1.092311354519996
2050,DE < DE60,none,gas < hydrogen,demand,-2.9091275756399897
2050,DE < DE71,none,gas < hydrogen,demand,-6.376444795319952
2050,DE < DE72,none,gas < hydrogen,demand,-1.6981879682400045
2050,DE < DE73,none,gas < hydrogen,demand,-1.9820884430399888
2050,DE < DE80,none,gas < hydrogen,demand,-2.63905162476001
2050,DE < DE91,none,gas < hydrogen,demand,-2.6070622772400043
2050,DE < DE92,none,gas < hydrogen,demand,-3.4795063041600285
2050,DE < DE93,none,gas < hydrogen,demand,-2.76872696472001
2050,DE < DE94,none,gas < hydrogen,demand,-4.061143358400026
2050,DE < DEA1,none,gas < hydrogen,demand,-8.430192403560055
2050,DE < DEA2,none,gas < hydrogen,demand,-7.198137254160044
2050,DE < DEA3,none,gas < hydrogen,demand,-4.25886041280003
2050,DE < DEA4,none,gas < hydrogen,demand,-3.3495207112799834
2050,DE < DEA5,none,gas < hydrogen,demand,-5.8713781915200345
2050,DE < DEB1,none,gas < hydrogen,demand,-2.437821092039998
2050,DE < DEB2,none,gas < hydrogen,demand,-0.861228607680004
2050,DE < DEB3,none,gas < hydrogen,demand,-3.3212494844400147
2050,DE < DEC0_,none,gas < hydrogen,demand,-1.6322008592399908
2050,DE < DED2,none,gas < hydrogen,demand,-2.6285342899199926
2050,DE < DED4,none,gas < hydrogen,demand,-2.4149463318000124
2050,DE < DED5,none,gas < hydrogen,demand,-1.6489233138000006
2050,DE < DEE0,none,gas < hydrogen,demand,-3.689316731280005
2050,DE < DEF0,none,gas < hydrogen,demand,-4.671764563320016
2050,DE < DEG0,none,gas < hydrogen,demand,-3.5592915344399723
2050,DE < DE11,none,heatIndustry,demand,-22.529050837110503
2050,DE < DE12,none,heatIndustry,demand,-15.295193373445185
2050,DE < DE94,none,heatIndustry,demand,-13.831534175294923
2050,DE < DEA1,none,heatIndustry,demand,-28.711740548965448
2050,DE < DEA4,none,heatIndustry,demand,-11.407873629367874
2050,DE < DEA5,none,heatIndustry,demand,-19.996873042786667
2050,DE < DEB3,none,heatIndustry,demand,-11.311586842703457
2050,DE < DED2,none,heatIndustry,demand,-8.952321703797073
2050,DE < DED4,none,heatIndustry,demand,-8.22487899578192
2050,DE < DED5,none,heatIndustry,demand,-5.615940437971112
2050,DE < DEE0,none,heatIndustry,demand,-12.5651586268951
2050,DE < DEF0,none,heatIndustry,demand,-15.911201732320054
2050,DE < DEG0,none,heatIndustry,demand,-12.122315850193964
2050,DE < DE92,none,heatIndustry,demand,-11.850581510692997
2050,DE < DE93,none,heatIndustry,demand,-9.429793100078896
2050,DE < DEA2,none,heatIndustry,demand,-24.515579153712046
2050,DE < DEB1,none,heatIndustry,demand,-8.302786365416768
2050,DE < DEC0_,none,heatIndustry,demand,-5.55898672831078
2050,DE < DEA3,none,heatIndustry,demand,-14.504923411037753
2050,DE < DEB2,none,heatIndustry,demand,-2.9331919410300373
2050,DE < DE21,none,heatIndustry,demand,-25.405069864247324
2050,DE < DE22,none,heatIndustry,demand,-6.7310146036408485
2050,DE < DE23,none,heatIndustry,demand,-6.085784658006948
2050,DE < DE25,none,heatIndustry,demand,-9.640453817247089
2050,DE < DE26,none,heatIndustry,demand,-7.30033249909986
2050,DE < DE40,none,heatIndustry,demand,-13.814756634237314
2050,DE < DE50,none,heatIndustry,demand,-3.720218806429673
2050,DE < DE60,none,heatIndustry,demand,-9.90797269431226
2050,DE < DE71,none,heatIndustry,demand,-21.717040329829114
2050,DE < DE72,none,heatIndustry,demand,-5.783727091031999
2050,DE < DE73,none,heatIndustry,demand,-6.750641796751954
2050,DE < DE80,none,heatIndustry,demand,-8.988141894314156
2050,DE < DE91,none,heatIndustry,demand,-8.87919185872099
2050,DE < DE13,none,heatIndustry,demand,-12.318267413174768
2050,DE < DE24,none,heatIndustry,demand,-5.935118404077043
2050,DE < DE27,none,heatIndustry,demand,-10.2366663641037
2050,DE < DE14,none,heatIndustry,demand,-10.091637589139566
2050,DE < DE30,none,heatIndustry,demand,-19.502691552856746
2050,DE < DE11,none,electricity < electricity_central,demand,-11.087184070135013
2050,DE < DE12,none,electricity < electricity_central,demand,-7.527197907350032
2050,DE < DE94,none,electricity < electricity_central,demand,-6.8068897567299755
2050,DE < DEA1,none,electricity < electricity_central,demand,-14.129860806777987
2050,DE < DEA4,none,electricity < electricity_central,demand,-5.614137750017994
2050,DE < DEA5,none,electricity < electricity_central,demand,-9.841027651579012
2050,DE < DEB3,none,electricity < electricity_central,demand,-5.5667522950900095
2050,DE < DED2,none,electricity < electricity_central,demand,-4.405691091834027
2050,DE < DED4,none,electricity < electricity_central,demand,-4.047695930120999
2050,DE < DED5,none,electricity < electricity_central,demand,-2.763763365573006
2050,DE < DEE0,none,electricity < electricity_central,demand,-6.1836704781950065
2050,DE < DEF0,none,electricity < electricity_central,demand,-7.8303530698360095
2050,DE < DEG0,none,electricity < electricity_central,demand,-5.965735004038004
2050,DE < DE92,none,electricity < electricity_central,demand,-5.832006838547019
2050,DE < DE93,none,electricity < electricity_central,demand,-4.640668290858998
2050,DE < DEA2,none,electricity < electricity_central,demand,-12.064810924492999
2050,DE < DEB1,none,electricity < electricity_central,demand,-4.086036353353
2050,DE < DEC0_,none,electricity < electricity_central,demand,-2.735734831639993
2050,DE < DEA3,none,electricity < electricity_central,demand,-7.13828367397304
2050,DE < DEB2,none,electricity < electricity_central,demand,-1.443506838966999
2050,DE < DE21,none,electricity < electricity_central,demand,-12.502554498642995
2050,DE < DE22,none,electricity < electricity_central,demand,-3.3125229476650144
2050,DE < DE23,none,electricity < electricity_central,demand,-2.9949870146279918
2050,DE < DE25,none,electricity < electricity_central,demand,-4.7443403969810145
2050,DE < DE26,none,electricity < electricity_central,demand,-3.5927004102719975
2050,DE < DE40,none,electricity < electricity_central,demand,-6.798633053552015
2050,DE < DE50,none,electricity < electricity_central,demand,-1.8308250529560006
2050,DE < DE60,none,electricity < electricity_central,demand,-4.875994013925981
2050,DE < DE71,none,electricity < electricity_central,demand,-10.687570698328006
2050,DE < DE72,none,electricity < electricity_central,demand,-2.846335929925015
2050,DE < DE73,none,electricity < electricity_central,demand,-3.32218204564099
2050,DE < DE80,none,electricity < electricity_central,demand,-4.423319222519997
2050,DE < DE91,none,electricity < electricity_central,demand,-4.369701823671004
2050,DE < DE13,none,electricity < electricity_central,demand,-6.0621683187279976
2050,DE < DE24,none,electricity < electricity_central,demand,-2.9208398834930023
2050,DE < DE27,none,electricity < electricity_central,demand,-5.037753479386013
2050,DE < DE14,none,electricity < electricity_central,demand,-4.966380711132001
2050,DE < DE30,none,electricity < electricity_central,demand,-9.597826942241028
2050,DE < DE11,none,electricity,demand,-3.6948343764969915
2050,DE < DE12,none,electricity,demand,-2.508459263526996
2050,DE < DE94,none,electricity,demand,-2.2684146047620035
2050,DE < DEA1,none,electricity,demand,-4.708814710205004
2050,DE < DEA4,none,electricity,demand,-1.8709267404459995
2050,DE < DEA5,none,electricity,demand,-3.279549346109008
2050,DE < DEB3,none,electricity,demand,-1.8551354081119993
2050,DE < DED2,none,electricity,demand,-1.4682085907010036
2050,DE < DED4,none,electricity,demand,-1.3489057251769963
2050,DE < DED5,none,electricity,demand,-0.9210316909139983
2050,DE < DEE0,none,electricity,demand,-2.060725077810998
2050,DE < DEF0,none,electricity,demand,-2.6094865494989974
2050,DE < DEG0,none,electricity,demand,-1.9880974857400058
2050,DE < DE92,none,electricity,demand,-1.94353220931799
2050,DE < DE93,none,electricity,demand,-1.5465153841429968
2050,DE < DEA2,none,electricity,demand,-4.02063119622601
2050,DE < DEB1,none,electricity,demand,-1.361682775956007
2050,DE < DEC0_,none,electricity,demand,-0.9116911054280018
2050,DE < DEA3,none,electricity,demand,-2.378852532878999
2050,DE < DEB2,none,electricity,demand,-0.4810525970670005
2050,DE < DE21,none,electricity,demand,-4.166510437962001
2050,DE < DE22,none,electricity,demand,-1.1039073205600036
2050,DE < DE23,none,electricity,demand,-0.9980876036029998
2050,DE < DE25,none,electricity,demand,-1.5810643966859976
2050,DE < DE26,none,electricity,demand,-1.197277225347006
2050,DE < DE40,none,electricity,demand,-2.265663035801994
2050,DE < DE50,none,electricity,demand,-0.6101274498779994
2050,DE < DE60,none,electricity,demand,-1.6249383241560027
2050,DE < DE71,none,electricity,demand,-3.561662128800991
2050,DE < DE72,none,electricity,demand,-0.9485492235619982
2050,DE < DE73,none,electricity,demand,-1.107126241454004
2050,DE < DE80,none,electricity,demand,-1.4740832133710045
2050,DE < DE91,none,electricity,demand,-1.4562150687790008
2050,DE < DE13,none,electricity,demand,-2.020234151351992
2050,DE < DE24,none,electricity,demand,-0.9733778695889997
2050,DE < DE27,none,electricity,demand,-1.6788451078950033
2050,DE < DE14,none,electricity,demand,-1.6550599378560056
2050,DE < DE30,none,electricity,demand,-3.1985020453860047
2050,DE < DE11,none,heatResidental,demand,-4.495732695057984
2050,DE < DE12,none,heatResidental,demand,-3.052196979890011
2050,DE < DE94,none,heatResidental,demand,-2.7601198498619923
2050,DE < DEA1,none,heatResidental,demand,-5.729505057757013
2050,DE < DEA4,none,heatResidental,demand,-2.2764718685229974
2050,DE < DEA5,none,heatResidental,demand,-3.9904298050030196
2050,DE < DEB3,none,heatResidental,demand,-2.257257581438001
2050,DE < DED2,none,heatResidental,demand,-1.7864598766209936
2050,DE < DED4,none,heatResidental,demand,-1.641296727618002
2050,DE < DED5,none,heatResidental,demand,-1.120676020721995
2050,DE < DEE0,none,heatResidental,demand,-2.5074112027289983
2050,DE < DEF0,none,heatResidental,demand,-3.1751231050160107
2050,DE < DEG0,none,heatResidental,demand,-2.4190407355109995
2050,DE < DE92,none,heatResidental,demand,-2.3648154171850004
2050,DE < DE93,none,heatResidental,demand,-1.8817405781220027
2050,DE < DEA2,none,heatResidental,demand,-4.892149764130989
2050,DE < DEB1,none,heatResidental,demand,-1.6568433527149984
2050,DE < DEC0_,none,heatResidental,demand,-1.1093107546500025
2050,DE < DEA3,none,heatResidental,demand,-2.894496483265003
2050,DE < DEB2,none,heatResidental,demand,-0.585326341638001
2050,DE < DE21,none,heatResidental,demand,-5.069650027949986
2050,DE < DE22,none,heatResidental,demand,-1.3431920698180015
2050,DE < DE23,none,heatResidental,demand,-1.2144346984119974
2050,DE < DE25,none,heatResidental,demand,-1.923778490955999
2050,DE < DE26,none,heatResidental,demand,-1.4568009871970016
2050,DE < DE40,none,heatResidental,demand,-2.756771846459
2050,DE < DE50,none,heatResidental,demand,-0.7423796698130002
2050,DE < DE60,none,heatResidental,demand,-1.9771626024969904
2050,DE < DE71,none,heatResidental,demand,-4.333693814042006
2050,DE < DE72,none,heatResidental,demand,-1.154158298502998
2050,DE < DE73,none,heatResidental,demand,-1.3471087290740082
2050,DE < DE80,none,heatResidental,demand,-1.793607892048997
2050,DE < DE91,none,heatResidental,demand,-1.7718666193579915
2050,DE < DE13,none,heatResidental,demand,-2.4581433970379867
2050,DE < DE24,none,heatResidental,demand,-1.1843688422700007
2050,DE < DE27,none,heatResidental,demand,-2.0427543083680013
2050,DE < DE14,none,heatResidental,demand,-2.0138134262830096
2050,DE < DE30,none,heatResidental,demand,-3.891814559268986
2050,AT < AT,none,heatResidental,demand,-30.064398859622443
2050,BE < BE,none,heatResidental,demand,-16.36760867724018
2050,BG < BG,none,heatResidental,demand,-7.441144430632484
2050,CH < CH,none,heatResidental,demand,-13.246725554050705
2050,CZ < CZ,none,heatResidental,demand,-20.38581475254632
2050,DK < DK,none,heatResidental,demand,-18.446711796129865
2050,ES < ES,none,heatResidental,demand,-71.03834688136358
2050,FI < FI,none,heatResidental,demand,-56.60756720439615
2050,FR < FR,none,heatResidental,demand,-179.45018588383775
2050,GR < GR,none,heatResidental,demand,-20.396520742519836
2050,HR < HR,none,heatResidental,demand,-4.396309207379025
2050,HU < HU,none,heatResidental,demand,-16.727412145844674
2050,IE < IE,none,heatResidental,demand,-11.595445047757899
2050,IT < IT,none,heatResidental,demand,-120.60202475332623
2050,LU < LU,none,heatResidental,demand,-1.7883673685570034
2050,NL < NL,none,heatResidental,demand,-49.64839508519714
2050,NO < NO,none,heatResidental,demand,-9.185072213240923
2050,PL < PL,none,heatResidental,demand,-54.27968006826105
2050,PT < PT,none,heatResidental,demand,-18.881117318651977
2050,RO < RO,none,heatResidental,demand,-10.26699178309119
2050,SE < SE,none,heatResidental,demand,-49.701454931798644
2050,SI < SI,none,heatResidental,demand,-4.504721760807994
2050,SK < SK,none,heatResidental,demand,-3.5913822073429977
2050,UK < UK,none,heatResidental,demand,-125.73201187937472
2050,EE < EE,none,heatResidental,demand,-3.8271536209630486
2050,LT < LT,none,heatResidental,demand,-5.3902128094009765
2050,LV < LV,none,heatResidental,demand,-3.9102015520600464
2050,NONEU_Balkan < NONEU_Balkan,none,heatResidental,demand,-8.153754631221869
2050,TR < TR,none,heatResidental,demand,-101.8924244233611
2050,AT < AT,wind_offshore < offshore < offshore_c,none,expConv,2.102724414123238e-10
2050,BE < BE,wind_offshore < offshore < offshore_c,none,expConv,2.081033689357513e-10
2050,BG < BG,wind_offshore < offshore < offshore_c,none,expConv,2.0973777999528988e-10
2050,CH < CH,wind_offshore < offshore < offshore_c,none,expConv,2.1060891298744588e-10
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,expConv,2.1004846149263281e-10
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,expConv,2.2260497588657492e-7
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,expConv,7.1840317977628e-8
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,expConv,0.0
