timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,1.7790818629334626e-5,expExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1.0240387060717134e-9,expExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,9.496712348390994e-10,expExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,1.887033463674939e-10,expExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,6.541660321429341e-10,expExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,1.2633851047575186e-7,expExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.1417666098860824e-9,expExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,3.536968794613489e-5,expExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.1777429496690707e-9,expExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,3.4050715536802976,expExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,6.273321549840325e-10,expExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,2.7917299025844317e-9,expExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2.2287920909535436e-5,expExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,6.019661863561637e-10,expExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,1.5636090470567097e-5,expExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,3.1356906200970564e-10,expExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,1.5107862767079448e-5,expExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4.991808378699571e-10,expExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,6.898118181558436e-10,expExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,9.483014248948998e-10,expExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,6.848620116026975e-10,expExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,8.344160488506815e-10,expExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,7.980348332387771e-10,expExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,1.3235489229326217e-5,expExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,4.243903527760091e-10,expExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,7.518958549184159e-10,expExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,1.3548590522501099e-9,expExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,9.643274161262876e-10,expExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,2.6826755813964408e-8,expExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,1.58896352689928e-9,expExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,1.5088116084465133e-9,expExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.806751048577799,expExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,3.471276918975587e-10,expExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,7.054668409583442e-10,expExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1.3828585491396268e-5,expExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,7.952033786619301e-10,expExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,5.2919726814698066e-5,expExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,3.013207839100436,expExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,8.906508285944762e-10,expExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,0.5980226427176006,expExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2.3221392926541483e-5,expExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,2.6339974811931126e-10,expExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,9.337498544910536e-6,expExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,7.071177918915043e-10,expExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2.1317995077742725e-5,expExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.146249382075871,expExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,9.758859602006292e-10,expExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,1.1553431723543e-9,expExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,3.9280959986812367e-10,expExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,1.340793091046518e-9,expExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,1.898257651551072e-9,expExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,7.381958832443118e-10,expExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,7.640425335229059e-10,expExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,3.9488758635491044,expExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2.1560961645319694e-5,expExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,6.49517600029962e-10,expExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,1.465594749910435e-9,expExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,6.10243801418016e-10,expExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,1.1663721389570506e-9,expExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,8.651805672080892e-10,expExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1.3590625173882237e-5,expExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,5.287777522852829e-10,expExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.3497871740535706e-9,expExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,1.8476021674214206e-9,expExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,2.6639573538556668e-5,expExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,0.3531300149671187,expExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,2.643124661909791e-5,expExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,1.7115775849365464,expExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,6.810184298065035e-10,expExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,3.05403313529246,expExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,9.937940520320453e-10,expExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,1.5620108305049868e-5,expExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,6.299634401068305e-10,expExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,4.227417984831464,expExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,6.227271450080299e-10,expExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,1.2309178430707203e-8,expExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,1.5794062727353016e-9,expExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,3.9577344102935037e-10,expExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,1.6017634263850392e-9,expExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,9.034048878710852e-10,expExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,7.167053089897197e-10,expExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,2.330273428787408e-9,expExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,4.955658765982136e-9,expExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,1.7996506971363047,expExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,5.42167460530104e-10,expExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,2.9803104445159766e-8,expExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,1.0489885420559054e-7,expExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,1.7790818629334626e-5,expExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,1.0240387060717134e-9,expExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,9.496712348390994e-10,expExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,1.887033463674939e-10,expExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,6.541660321429341e-10,expExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,1.2633851047575186e-7,expExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.1417666098860824e-9,expExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3.536968794613489e-5,expExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.1777429496690707e-9,expExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,3.4050715536802976,expExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,6.080000000627332,capaExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,17.98000000279173,capaExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,2.2287920909535436e-5,capaExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,5.100000000601966,capaExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,1.5636090470567097e-5,capaExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,6.080000000313569,capaExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,1.5107862767079448e-5,capaExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,1.7000000004991809,capaExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.9600000006898117,capaExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,3.6600000009483016,capaExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,5.590000000684862,capaExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,7.290000000834416,capaExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,11.670000000798035,capaExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1.3235489229326217e-5,capaExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,4.38000000042439,capaExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,3.400000000751896,capaExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,2.190000001354859,capaExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,2.1900000009643272,capaExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,0.4900000268267558,capaExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,3.4000000015889635,capaExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,3.4000000015088117,capaExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.806751048577799,capaExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,6.8000000003471275,capaExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,4.870000000705467,capaExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,1.3828585491396268e-5,capaExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,7.780000000795203,capaExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,5.2919726814698066e-5,capaExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,3.013207839100436,capaExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,14.580000000890651,capaExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,8.378022642717601,capaExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2.3221392926541483e-5,capaExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,10.2000000002634,capaExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,9.337498544910536e-6,capaExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,13.600000000707118,capaExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2.1317995077742725e-5,capaExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,1.636249382075871,capaExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,3.890000000975886,capaExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3.4000000011553433,capaExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,6.800000000392809,capaExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,5.100000001340793,capaExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,3.4000000018982575,capaExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,4.380000000738196,capaExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,4.1500000007640425,capaExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,7.348875863549104,capaExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2.1560961645319694e-5,capaExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,8.500000000649518,capaExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,4.380000001465595,capaExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,7.780000000610244,capaExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3.4000000011663722,capaExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,3.4000000008651803,capaExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,1.3590625173882237e-5,capaExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,3.400000000528778,capaExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,14.120000001349787,capaExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,3.400000001847602,capaExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2.6639573538556668e-5,capaExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,3.7531300149671187,capaExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2.643124661909791e-5,capaExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,4.391577584936547,capaExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,12.390000000681018,capaExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,8.15403313529246,capaExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,3.890000000993794,capaExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1.5620108305049868e-5,capaExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,11.180000000629963,capaExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,15.177417984831465,capaExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.8900000006227273,capaExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,22.85000001230918,capaExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.270000001579406,capaExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,6.080000000395773,capaExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.9800000016017634,capaExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,9.970000000903406,capaExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,3.4000000007167053,capaExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.7000000023302735,capaExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,18.73000000495566,capaExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,3.4996506971363046,capaExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.870000000542167,capaExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.4900000298031044,capaExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,0.4900001048988542,capaExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,1.7790818629334626e-5,capaExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3.8900000010240388,capaExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,4.380000000949671,capaExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,6.800000000188703,capaExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3.400000000654166,capaExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.4900001263385105,capaExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.4700000011417667,capaExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,3.536968794613489e-5,capaExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.470000001177743,capaExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,6.805071553680298,capaExc
2050,AT < AT,CH < CH,electricity < electricity_central,1.2,capaExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,0.9,capaExc
2050,AT < AT,HU < HU,electricity < electricity_central,0.8,capaExc
2050,AT < AT,IT < IT,electricity < electricity_central,0.705,capaExc
2050,AT < AT,SI < SI,electricity < electricity_central,1.04,capaExc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,capaExc
2050,BE < BE,FR < FR,electricity < electricity_central,3.3,capaExc
2050,BE < BE,LU < LU,electricity < electricity_central,0.68,capaExc
2050,BE < BE,NL < NL,electricity < electricity_central,3.9,capaExc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,capaExc
2050,BE < BE,UK < UK,electricity < electricity_central,1.0,capaExc
2050,BG < BG,GR < GR,electricity < electricity_central,1.4,capaExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.744,capaExc
2050,BG < BG,RO < RO,electricity < electricity_central,0.3,capaExc
2050,BG < BG,TR < TR,electricity < electricity_central,0.7,capaExc
2050,CH < CH,AT < AT,electricity < electricity_central,1.2,capaExc
2050,CH < CH,FR < FR,electricity < electricity_central,1.3,capaExc
2050,CH < CH,IT < IT,electricity < electricity_central,4.24,capaExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,0.8,capaExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,0.6,capaExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,1.8,capaExc
2050,DK < DK,NL < NL,electricity < electricity_central,0.7,capaExc
2050,DK < DK,NO < NO,electricity < electricity_central,1.64,capaExc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,capaExc
2050,DK < DK,SE < SE,electricity < electricity_central,2.44,capaExc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,capaExc
2050,EE < EE,FI < FI,electricity < electricity_central,1.016,capaExc
2050,EE < EE,LV < LV,electricity < electricity_central,1.5,capaExc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,capaExc
2050,ES < ES,FR < FR,electricity < electricity_central,4.8,capaExc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,capaExc
2050,ES < ES,PT < PT,electricity < electricity_central,6.1,capaExc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,capaExc
2050,FI < FI,EE < EE,electricity < electricity_central,1.0,capaExc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,capaExc
2050,FI < FI,SE < SE,electricity < electricity_central,3.2,capaExc
2050,FR < FR,BE < BE,electricity < electricity_central,4.8,capaExc
2050,FR < FR,CH < CH,electricity < electricity_central,3.15,capaExc
2050,FR < FR,ES < ES,electricity < electricity_central,5.0,capaExc
2050,FR < FR,IT < IT,electricity < electricity_central,6.8,capaExc
2050,FR < FR,LU < LU,electricity < electricity_central,0.38,capaExc
2050,FR < FR,UK < UK,electricity < electricity_central,2.0,capaExc
2050,GR < GR,BG < BG,electricity < electricity_central,0.64,capaExc
2050,GR < GR,IT < IT,electricity < electricity_central,0.5,capaExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.35,capaExc
2050,GR < GR,TR < TR,electricity < electricity_central,0.66,capaExc
2050,HR < HR,HU < HU,electricity < electricity_central,2.0,capaExc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,capaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,capaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.64,capaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,capaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,capaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,capaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,capaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,capaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,capaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.75,capaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,capaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,capaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,capaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,capaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,capaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,capaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,capaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,capaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,capaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,capaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,capaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,capaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,capaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,capaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,capaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,capaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,capaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,capaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,capaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,capaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,capaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.64,capaExc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,capaExc
2050,NO < NO,NL < NL,electricity < electricity_central,0.7,capaExc
2050,NO < NO,SE < SE,electricity < electricity_central,3.695,capaExc
