timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE25,DE < DE27,electricity < electricity_central,2.4326740220431686e-5,expExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,1.882706058850586e-8,expExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.0001093996495267458,expExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.00014419568052837731,expExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,2.949850801200685e-8,expExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,2.5777160489757293e-8,expExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2.9616925607644888e-5,expExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,3.7119216357827772e-9,expExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2.0746816624510073e-5,expExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,2.3884381578947204e-8,expExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2.881365939658067e-5,expExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,2.796844293133224e-9,expExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,1.6840091949436286e-8,expExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,1.5170547783729737e-8,expExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,1.9907012785681985e-8,expExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,1.6496925789695022e-8,expExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,5.413938168003723e-8,expExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,1.2412969984988717e-8,expExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,1.2415714607861849e-8,expExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,1.1145198712427519e-6,expExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2.8036971437700193e-5,expExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,1.7332240604826407e-8,expExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,1.1166962272685642e-8,expExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,1.4951356573121623e-8,expExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,5.8394615599922646e-8,expExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,8.653881879210969e-9,expExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,2.4219130180958698e-5,expExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,2.7716848911259683e-9,expExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,3.695151822447519e-8,expExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,1.0160299947521305e-8,expExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2.872054557580576e-5,expExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,1.7896948185567516e-8,expExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2.7553073561879284e-5,expExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,1.2125417536786593e-8,expExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,2.1915284655253567e-8,expExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,2.598737040902476e-8,expExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,6.030328443485423e-9,expExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,2.708742711097405e-5,expExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,1.9649493839068923e-8,expExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,0.10091543995726018,expExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,7.798143687917878e-9,expExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,6.486461663256831e-8,expExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,2.412764386300327e-8,expExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,1.3512133631343116e-8,expExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,1.5527137095401677e-9,expExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,2.506094595704748e-8,expExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,1.2167438011754938e-8,expExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,2.6991406189520092e-8,expExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,4.780532963251206e-8,expExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,2.9349048538283626e-7,expExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,9.028308274999135e-9,expExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2.126061763343636e-9,expExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,1.594705321239207e-9,expExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2.655465504248491e-5,expExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1.742650539427784e-8,expExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,1.5560606123400398e-8,expExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,1.3039252961619001e-8,expExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,8.844424662026306e-9,expExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,1.7572695003600998e-9,expExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.9659926003257886e-9,expExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,3.100091266499804e-5,expExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.992842514657404e-9,expExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,1.3666262863203884e-8,expExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,1.7998575064831218e-8,expExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,3.9964587774255345e-8,expExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2.8428632044418152e-5,expExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,1.0462015077220365e-8,expExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,2.572477273092089e-5,expExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,1.1182285287471482e-8,expExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,2.5265502039048798e-5,expExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,1.4054865825497308e-9,expExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,2.2557336061932037e-9,expExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1.3929566456927159e-8,expExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,1.339725943312422e-8,expExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1.8922987576798473e-8,expExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,2.42855216310321e-8,expExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,2.3912589611244876e-5,expExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,5.063032605983025e-9,expExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1.0499774618444171e-8,expExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,5.6690472664566015e-9,expExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,5.364778211617508e-9,expExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,1.7467057423202e-9,expExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,1.2474183417448879e-8,expExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,1.1346785917535106e-8,expExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,0.8980480985675038,expExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,5.2491080593452765e-8,expExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,1.2655083942476034e-8,expExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,2.4326740220431686e-5,expExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,1.882706058850586e-8,expExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.0001093996495267458,expExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,0.00014419568052837731,expExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,2.949850801200685e-8,expExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,2.5777160489757293e-8,expExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2.9616925607644888e-5,expExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,3.7119216357827772e-9,expExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,2.0746816624510073e-5,expExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,2.3884381578947204e-8,expExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2.881365939658067e-5,expExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,2.796844293133224e-9,expExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,1.6840091949436286e-8,expExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,1.5170547783729737e-8,expExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,1.9907012785681985e-8,expExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,1.6496925789695022e-8,expExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,5.413938168003723e-8,expExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1.2412969984988717e-8,expExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,1.2415714607861849e-8,expExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,1.1145198712427519e-6,expExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2.8036971437700193e-5,expExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,1.7332240604826407e-8,expExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,1.1166962272685642e-8,expExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,1.4951356573121623e-8,expExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,5.8394615599922646e-8,expExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,8.653881879210969e-9,expExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,2.4219130180958698e-5,expExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,2.7716848911259683e-9,expExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,3.695151822447519e-8,expExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,1.0160299947521305e-8,expExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,2.872054557580576e-5,expExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,1.7896948185567516e-8,expExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,2.7553073561879284e-5,expExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,1.2125417536786593e-8,expExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,2.1915284655253567e-8,expExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,2.598737040902476e-8,expExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,6.030328443485423e-9,expExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2.708742711097405e-5,expExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,1.9649493839068923e-8,expExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,0.10091543995726018,expExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,7.798143687917878e-9,expExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,6.486461663256831e-8,expExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,2.412764386300327e-8,expExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,1.3512133631343116e-8,expExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,1.5527137095401677e-9,expExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,2.506094595704748e-8,expExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,1.2167438011754938e-8,expExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,2.6991406189520092e-8,expExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,4.780532963251206e-8,expExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,2.9349048538283626e-7,expExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,9.028308274999135e-9,expExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,2.126061763343636e-9,expExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,1.594705321239207e-9,expExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,2.655465504248491e-5,expExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,1.742650539427784e-8,expExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,1.5560606123400398e-8,expExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,1.3039252961619001e-8,expExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,8.844424662026306e-9,expExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,1.7572695003600998e-9,expExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.9659926003257886e-9,expExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3.100091266499804e-5,expExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.992842514657404e-9,expExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,1.3666262863203884e-8,expExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,6.080000017998575,capaExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,17.980000039964587,capaExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,2.8428632044418152e-5,capaExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,5.100000010462015,capaExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,2.572477273092089e-5,capaExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,6.080000011182285,capaExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,2.5265502039048798e-5,capaExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,1.7000000014054866,capaExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.9600000022557336,capaExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,3.6600000139295665,capaExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,5.590000013397259,capaExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,7.290000018922988,capaExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,11.670000024285521,capaExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,2.3912589611244876e-5,capaExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,4.3800000050630326,capaExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,3.4000000104997747,capaExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,2.1900000056690474,capaExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,2.1900000053647783,capaExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,0.4900000017467057,capaExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,3.4000000124741834,capaExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,3.4000000113467856,capaExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,0.8980480985675038,capaExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,6.800000052491081,capaExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,4.870000012655084,capaExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,2.4326740220431686e-5,capaExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,7.780000018827061,capaExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.0001093996495267458,capaExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.00014419568052837731,capaExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,14.580000029498509,capaExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,7.780000025777161,capaExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2.9616925607644888e-5,capaExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,10.20000000371192,capaExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2.0746816624510073e-5,capaExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,13.60000002388438,capaExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2.881365939658067e-5,capaExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,0.4900000027968443,capaExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,3.890000016840092,capaExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3.400000015170548,capaExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,6.800000019907013,capaExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,5.100000016496925,capaExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,3.4000000541393818,capaExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,4.38000001241297,capaExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,4.150000012415715,capaExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,3.400001114519871,capaExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2.8036971437700193e-5,capaExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,8.50000001733224,capaExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,4.380000011166962,capaExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,7.780000014951357,capaExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3.4000000583946157,capaExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,3.400000008653882,capaExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,2.4219130180958698e-5,capaExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,3.400000002771685,capaExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,14.120000036951517,capaExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,3.4000000101603,capaExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2.872054557580576e-5,capaExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,3.4000000178969483,capaExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2.7553073561879284e-5,capaExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,2.6800000121254177,capaExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,12.390000021915284,capaExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5.10000002598737,capaExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,3.8900000060303284,capaExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,2.708742711097405e-5,capaExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,11.180000019649494,capaExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,11.05091543995726,capaExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.890000007798144,capaExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,22.850000064864616,capaExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.270000024127643,capaExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,6.080000013512134,capaExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.9800000015527137,capaExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,9.970000025060946,capaExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,3.400000012167438,capaExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.7000000269914062,capaExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,18.73000004780533,capaExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,1.7000002934904854,capaExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.870000009028308,capaExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.49000000212606176,capaExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,0.4900000015947053,capaExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2.655465504248491e-5,capaExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3.8900000174265057,capaExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,4.380000015560606,capaExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,6.800000013039253,capaExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3.4000000088444247,capaExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.4900000017572695,capaExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.4700000019659927,capaExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,3.100091266499804e-5,capaExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.4700000019928425,capaExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,3.4000000136662627,capaExc
2050,AT < AT,CH < CH,electricity < electricity_central,1.2,capaExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,0.9,capaExc
2050,AT < AT,HU < HU,electricity < electricity_central,0.8,capaExc
2050,AT < AT,IT < IT,electricity < electricity_central,0.705,capaExc
2050,AT < AT,SI < SI,electricity < electricity_central,1.04,capaExc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,capaExc
2050,BE < BE,FR < FR,electricity < electricity_central,3.3,capaExc
2050,BE < BE,LU < LU,electricity < electricity_central,0.68,capaExc
2050,BE < BE,NL < NL,electricity < electricity_central,3.9,capaExc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,capaExc
2050,BE < BE,UK < UK,electricity < electricity_central,1.0,capaExc
2050,BG < BG,GR < GR,electricity < electricity_central,1.4,capaExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.744,capaExc
2050,BG < BG,RO < RO,electricity < electricity_central,0.3,capaExc
2050,BG < BG,TR < TR,electricity < electricity_central,0.7,capaExc
2050,CH < CH,AT < AT,electricity < electricity_central,1.2,capaExc
2050,CH < CH,FR < FR,electricity < electricity_central,1.3,capaExc
2050,CH < CH,IT < IT,electricity < electricity_central,4.24,capaExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,0.8,capaExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,0.6,capaExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,1.8,capaExc
2050,DK < DK,NL < NL,electricity < electricity_central,0.7,capaExc
2050,DK < DK,NO < NO,electricity < electricity_central,1.64,capaExc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,capaExc
2050,DK < DK,SE < SE,electricity < electricity_central,2.44,capaExc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,capaExc
2050,EE < EE,FI < FI,electricity < electricity_central,1.016,capaExc
2050,EE < EE,LV < LV,electricity < electricity_central,1.5,capaExc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,capaExc
2050,ES < ES,FR < FR,electricity < electricity_central,4.8,capaExc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,capaExc
2050,ES < ES,PT < PT,electricity < electricity_central,6.1,capaExc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,capaExc
2050,FI < FI,EE < EE,electricity < electricity_central,1.0,capaExc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,capaExc
2050,FI < FI,SE < SE,electricity < electricity_central,3.2,capaExc
2050,FR < FR,BE < BE,electricity < electricity_central,4.8,capaExc
2050,FR < FR,CH < CH,electricity < electricity_central,3.15,capaExc
2050,FR < FR,ES < ES,electricity < electricity_central,5.0,capaExc
2050,FR < FR,IT < IT,electricity < electricity_central,6.8,capaExc
2050,FR < FR,LU < LU,electricity < electricity_central,0.38,capaExc
2050,FR < FR,UK < UK,electricity < electricity_central,2.0,capaExc
2050,GR < GR,BG < BG,electricity < electricity_central,0.64,capaExc
2050,GR < GR,IT < IT,electricity < electricity_central,0.5,capaExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.35,capaExc
2050,GR < GR,TR < TR,electricity < electricity_central,0.66,capaExc
2050,HR < HR,HU < HU,electricity < electricity_central,2.0,capaExc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,capaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,capaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.64,capaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,capaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,capaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,capaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,capaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,capaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,capaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.75,capaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,capaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,capaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,capaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,capaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,capaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,capaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,capaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,capaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,capaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,capaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,capaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,capaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,capaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,capaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,capaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,capaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,capaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,capaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,capaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,capaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,capaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.64,capaExc
