timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE27,DE < DE25,electricity < electricity_central,5.676465151078277e-5,expExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,1.2139053343548378e-6,expExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.00015732869116808325,expExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,2.0798361860325185,expExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,3.895196722584892e-7,expExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,4.831465789833973e-6,expExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,9.318629856715742e-5,expExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,2.8505146687239867e-7,expExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,4.1781944634606064e-5,expExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,3.3563397756342003e-7,expExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,7.914022933448468e-5,expExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.0682457251264414,expExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,9.56145571263193e-7,expExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,5.827651474164745e-7,expExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,1.8542860016102262e-6,expExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,1.6936777678674614e-7,expExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,9.931524956592132e-7,expExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,1.3651181322315896e-7,expExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,2.3748543032630609e-7,expExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,2.743914978344571,expExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,8.138471094308727e-5,expExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,1.0163311385401826e-6,expExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,2.0909988222865608e-7,expExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,1.0085067107854326e-6,expExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,8.048192127414765e-7,expExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,5.834295922312831e-7,expExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,5.7001926814619075e-5,expExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.6161754318401617e-7,expExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,4.864466231246253e-7,expExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,1.0928347925577474e-6,expExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,0.00010281341350105739,expExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,0.20079647934388473,expExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,0.00010318565266515499,expExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,3.260517757181414e-8,expExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,3.5371286118914406e-7,expExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,1.395125139986327e-6,expExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,8.41260940155286e-7,expExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,7.064605288106731e-5,expExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,4.413334335072506e-7,expExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,5.4919476752466245,expExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,2.687704271959891e-7,expExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,5.011950490746336e-7,expExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,1.8631848408501753e-6,expExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,1.3895233888999974e-6,expExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,2.7818155983039844e-8,expExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,8.558011402022516e-7,expExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,4.244249528936639e-7,expExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,2.0374169768236166e-6,expExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,4.712102747097062e-7,expExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,3.413434146732136e-5,expExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,4.599524374471043e-8,expExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,7.870306937067476e-7,expExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,3.955148771795884e-7,expExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,6.773802104304699e-5,expExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,1.0281920921068327e-6,expExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,1.8491792200358234e-7,expExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,1.2329741259863488e-6,expExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,4.03845319575487e-7,expExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,8.67776804142297e-7,expExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,4.602670358904234e-9,expExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,0.00010805549954185072,expExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,4.699540256288119e-9,expExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,2.5974753962056765,expExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,6.080001782224731,capaExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,17.980000410312982,capaExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,8.19635680497405e-5,capaExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,5.100000135369017,capaExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,6.336399499174208e-5,capaExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,6.080001244388688,capaExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,6.108975974056892e-5,capaExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,1.7000001406422625,capaExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.9600002943914057,capaExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,3.660001558073775,capaExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,5.590000812019455,capaExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,7.290001033223934,capaExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,11.670000462159804,capaExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,5.9044206255787907e-5,capaExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,4.380000053843464,capaExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,3.4000004496717127,capaExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,2.190000593977939,capaExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,2.19000040906893,capaExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,0.49000000134291294,capaExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,3.4000009171778744,capaExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,3.400001069391568,capaExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.8164181327668085,capaExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,6.800001971535563,capaExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,4.87000005533271,capaExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,5.676465151078277e-5,capaExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,7.780001213905335,capaExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.00015732869116808325,capaExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,2.0798361860325185,capaExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,14.580000389519672,capaExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,7.78000483146579,capaExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,9.318629856715742e-5,capaExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,10.200000285051466,capaExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,4.1781944634606064e-5,capaExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,13.600000335633977,capaExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,7.914022933448468e-5,capaExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,1.5582457251264414,capaExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,3.8900009561455713,capaExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3.400000582765147,capaExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,6.800001854286001,capaExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,5.100000169367776,capaExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,3.4000009931524957,capaExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,4.380000136511813,capaExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,4.150000237485431,capaExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,6.14391497834457,capaExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,8.138471094308727e-5,capaExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,8.500001016331138,capaExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,4.380000209099882,capaExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,7.780001008506711,capaExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3.4000008048192125,capaExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,3.400000583429592,capaExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,5.7001926814619075e-5,capaExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,3.400000361617543,capaExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,14.120000486446623,capaExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,3.4000010928347923,capaExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,0.00010281341350105739,capaExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,3.6007964793438845,capaExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,0.00010318565266515499,capaExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,2.680000032605178,capaExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,12.390000353712862,capaExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5.1000013951251395,capaExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,3.89000084126094,capaExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,7.064605288106731e-5,capaExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,11.180000441333434,capaExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,16.441947675246624,capaExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.8900002687704274,capaExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,22.85000050119505,capaExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.27000186318484,capaExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,6.080001389523389,capaExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.980000027818156,capaExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,9.97000085580114,capaExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,3.400000424424953,capaExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.7000020374169769,capaExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,18.730000471210275,capaExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,1.7000341343414673,capaExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.870000045995244,capaExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.4900007870306937,capaExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,0.4900003955148772,capaExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,6.773802104304699e-5,capaExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3.890001028192092,capaExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,4.380000184917922,capaExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,6.800001232974126,capaExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3.4000004038453193,capaExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.4900008677768041,capaExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.4700000046026704,capaExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,0.00010805549954185072,capaExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.4700000046995403,capaExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5.997475396205676,capaExc
2050,AT < AT,CH < CH,electricity < electricity_central,1.2,capaExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,0.9,capaExc
2050,AT < AT,HU < HU,electricity < electricity_central,0.8,capaExc
2050,AT < AT,IT < IT,electricity < electricity_central,0.705,capaExc
2050,AT < AT,SI < SI,electricity < electricity_central,1.04,capaExc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,capaExc
2050,BE < BE,FR < FR,electricity < electricity_central,3.3,capaExc
2050,BE < BE,LU < LU,electricity < electricity_central,0.68,capaExc
2050,BE < BE,NL < NL,electricity < electricity_central,3.9,capaExc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,capaExc
2050,BE < BE,UK < UK,electricity < electricity_central,1.0,capaExc
2050,BG < BG,GR < GR,electricity < electricity_central,1.4,capaExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.744,capaExc
2050,BG < BG,RO < RO,electricity < electricity_central,0.3,capaExc
2050,BG < BG,TR < TR,electricity < electricity_central,0.7,capaExc
2050,CH < CH,AT < AT,electricity < electricity_central,1.2,capaExc
2050,CH < CH,FR < FR,electricity < electricity_central,1.3,capaExc
2050,CH < CH,IT < IT,electricity < electricity_central,4.24,capaExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,0.8,capaExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,0.6,capaExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,1.8,capaExc
2050,DK < DK,NL < NL,electricity < electricity_central,0.7,capaExc
2050,DK < DK,NO < NO,electricity < electricity_central,1.64,capaExc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,capaExc
2050,DK < DK,SE < SE,electricity < electricity_central,2.44,capaExc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,capaExc
2050,EE < EE,FI < FI,electricity < electricity_central,1.016,capaExc
2050,EE < EE,LV < LV,electricity < electricity_central,1.5,capaExc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,capaExc
2050,ES < ES,FR < FR,electricity < electricity_central,4.8,capaExc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,capaExc
2050,ES < ES,PT < PT,electricity < electricity_central,6.1,capaExc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,capaExc
2050,FI < FI,EE < EE,electricity < electricity_central,1.0,capaExc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,capaExc
2050,FI < FI,SE < SE,electricity < electricity_central,3.2,capaExc
2050,FR < FR,BE < BE,electricity < electricity_central,4.8,capaExc
2050,FR < FR,CH < CH,electricity < electricity_central,3.15,capaExc
2050,FR < FR,ES < ES,electricity < electricity_central,5.0,capaExc
2050,FR < FR,IT < IT,electricity < electricity_central,6.8,capaExc
2050,FR < FR,LU < LU,electricity < electricity_central,0.38,capaExc
2050,FR < FR,UK < UK,electricity < electricity_central,2.0,capaExc
2050,GR < GR,BG < BG,electricity < electricity_central,0.64,capaExc
2050,GR < GR,IT < IT,electricity < electricity_central,0.5,capaExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.35,capaExc
2050,GR < GR,TR < TR,electricity < electricity_central,0.66,capaExc
2050,HR < HR,HU < HU,electricity < electricity_central,2.0,capaExc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,capaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,capaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.64,capaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,capaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,capaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,capaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,capaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,capaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,capaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.75,capaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,capaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,capaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,capaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,capaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,capaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,capaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,capaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,capaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,capaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,capaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,capaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,capaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,capaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,capaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,capaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,capaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,capaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,capaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,capaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,capaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,capaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.64,capaExc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,capaExc
2050,NO < NO,NL < NL,electricity < electricity_central,0.7,capaExc
2050,NO < NO,SE < SE,electricity < electricity_central,3.695,capaExc
