timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE25,DE < DE27,electricity < electricity_central,3.5307946301911444e-5,expExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,4.0103957470754053e-7,expExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.00011163580513099411,expExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.0004654567427547795,expExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,1.821910745180058e-7,expExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,5.856682395931258e-7,expExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,4.681997891503023e-5,expExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,1.419843278389909e-7,expExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2.921424768738542e-5,expExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,1.7521155579726573e-7,expExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,4.447769691102391e-5,expExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,5.105678385549595e-6,expExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,5.362222546530463e-7,expExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,2.2676081756512617e-9,expExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,6.883058506485623e-7,expExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,2.856302115680295e-8,expExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,9.092056199454467e-9,expExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,3.108173384986282e-8,expExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,3.899788492024641e-7,expExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,1.2243615111647215,expExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,4.2477800729090204e-5,expExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,2.415328326589838e-7,expExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,4.242829819571017e-9,expExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,3.5272951170216346e-7,expExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,1.1575540149419081e-8,expExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,5.137539358942981e-9,expExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,3.545111954081836e-5,expExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,2.2649269351471977e-8,expExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,2.0816043909273686e-7,expExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,7.891020672070069e-9,expExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,4.6319084608065306e-5,expExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,1.1605803948572969e-8,expExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,4.672041883108146e-5,expExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,1.8468361512445108e-7,expExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,1.8955508398251742e-7,expExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,4.9148737450629625e-8,expExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5.959083494438753e-7,expExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,4.268101205953971e-5,expExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,2.0554276257409107e-7,expExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,3.1246412880637244,expExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,4.392098171172597e-7,expExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,1.6128969275263735e-7,expExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,3.4259718750105114e-7,expExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,4.5026745903630925e-7,expExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,2.3167487755546518e-6,expExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,2.5209249752575894e-7,expExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,6.544037657895672e-10,expExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,2.499130762804069e-7,expExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,1.6849256220132184e-7,expExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,1.6658125439591506e-5,expExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,1.6336128976082205e-9,expExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,9.348267134094701e-7,expExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,6.207694913432194e-6,expExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,3.8595904155000645e-5,expExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,5.325680769176048e-7,expExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,5.091405810175866e-8,expExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,5.676219263708516e-7,expExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,4.071724199518178e-9,expExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,3.8135427835078647e-6,expExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,7.498407104663508e-9,expExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,5.213267894706858e-5,expExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,9.74989924934206e-9,expExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,1.3938499060706869e-8,expExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,5.063480313751425e-7,expExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,1.594422555121421e-7,expExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,4.27259955315196e-5,expExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,2.6886655470768958e-8,expExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,3.733515895495065e-5,expExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,4.2366581603184764e-7,expExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,3.6727565421389684e-5,expExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,5.5166052034786084e-8,expExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,2.3807567240369907e-7,expExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,2.595856716172584e-7,expExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,2.703641714192499e-7,expExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,5.795319654636839e-7,expExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,2.1543972934252715e-7,expExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,3.809062319528678e-5,expExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,3.8077340414219684e-10,expExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,2.1115830178211137e-9,expExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,6.391427803503936e-7,expExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,4.7106096440530144e-7,expExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,9.668124914140461e-6,expExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.634765604837362e-9,expExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,6.994373101173306e-9,expExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.649746988068133,expExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,9.721694476331254e-7,expExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,1.8707874235241075e-9,expExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,3.5307946301911444e-5,expExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,4.0103957470754053e-7,expExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.00011163580513099411,expExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,0.0004654567427547795,expExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,1.821910745180058e-7,expExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,5.856682395931258e-7,expExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,4.681997891503023e-5,expExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,1.419843278389909e-7,expExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,2.921424768738542e-5,expExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,1.7521155579726573e-7,expExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,4.447769691102391e-5,expExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,5.105678385549595e-6,expExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,5.362222546530463e-7,expExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,2.2676081756512617e-9,expExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.883058506485623e-7,expExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,2.856302115680295e-8,expExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,9.092056199454467e-9,expExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,3.108173384986282e-8,expExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,3.899788492024641e-7,expExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,1.2243615111647215,expExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,4.2477800729090204e-5,expExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,2.415328326589838e-7,expExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.242829819571017e-9,expExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,3.5272951170216346e-7,expExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,1.1575540149419081e-8,expExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,5.137539358942981e-9,expExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,3.545111954081836e-5,expExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,2.2649269351471977e-8,expExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,2.0816043909273686e-7,expExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,7.891020672070069e-9,expExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,4.6319084608065306e-5,expExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,1.1605803948572969e-8,expExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,4.672041883108146e-5,expExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,1.8468361512445108e-7,expExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,1.8955508398251742e-7,expExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,4.9148737450629625e-8,expExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,5.959083494438753e-7,expExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,4.268101205953971e-5,expExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,2.0554276257409107e-7,expExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,3.1246412880637244,expExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,4.392098171172597e-7,expExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,1.6128969275263735e-7,expExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,3.4259718750105114e-7,expExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,4.5026745903630925e-7,expExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,2.3167487755546518e-6,expExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,2.5209249752575894e-7,expExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,6.544037657895672e-10,expExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,2.499130762804069e-7,expExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,1.6849256220132184e-7,expExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,1.6658125439591506e-5,expExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,1.6336128976082205e-9,expExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,9.348267134094701e-7,expExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,6.207694913432194e-6,expExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,3.8595904155000645e-5,expExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,5.325680769176048e-7,expExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,5.091405810175866e-8,expExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,5.676219263708516e-7,expExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,4.071724199518178e-9,expExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,3.8135427835078647e-6,expExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,7.498407104663508e-9,expExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,5.213267894706858e-5,expExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,9.74989924934206e-9,expExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,1.3938499060706869e-8,expExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,6.080000506348031,capaExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,17.980000159442255,capaExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,4.27259955315196e-5,capaExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,5.100000026886655,capaExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,3.733515895495065e-5,capaExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,6.080000423665816,capaExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,3.6727565421389684e-5,capaExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,1.700000055166052,capaExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.9600002380756725,capaExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,3.6600002595856718,capaExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,5.590000270364171,capaExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,7.290000579531966,capaExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,11.67000021543973,capaExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,3.809062319528678e-5,capaExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,4.3800000003807735,capaExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,3.400000002111583,capaExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,2.1900006391427804,capaExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,2.1900004710609644,capaExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,0.49000966812491414,capaExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,3.4000000036347657,capaExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,3.400000006994373,capaExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.649746988068133,capaExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,6.800000972169448,capaExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,4.870000001870787,capaExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,3.5307946301911444e-5,capaExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,7.780000401039575,capaExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.00011163580513099411,capaExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.0004654567427547795,capaExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,14.580000182191075,capaExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,7.7800005856682395,capaExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,4.681997891503023e-5,capaExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,10.200000141984328,capaExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2.921424768738542e-5,capaExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,13.600000175211555,capaExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,4.447769691102391e-5,capaExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,0.49000510567838557,capaExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,3.8900005362222547,capaExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3.4000000022676082,capaExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,6.80000068830585,capaExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,5.100000028563021,capaExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,3.400000009092056,capaExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,4.3800000310817335,capaExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,4.15000038997885,capaExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,4.624361511164722,capaExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,4.2477800729090204e-5,capaExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,8.500000241532833,capaExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,4.38000000424283,capaExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,7.780000352729512,capaExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3.40000001157554,capaExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,3.400000005137539,capaExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,3.545111954081836e-5,capaExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,3.4000000226492695,capaExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,14.120000208160437,capaExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,3.4000000078910206,capaExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,4.6319084608065306e-5,capaExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,3.400000011605804,capaExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,4.672041883108146e-5,capaExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,2.6800001846836152,capaExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,12.390000189555085,capaExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5.100000049148737,capaExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,3.8900005959083495,capaExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,4.268101205953971e-5,capaExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,11.180000205542763,capaExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,14.074641288063724,capaExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.890000439209817,capaExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,22.850000161289696,capaExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.270000342597188,capaExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,6.080000450267459,capaExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.9800023167487756,capaExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,9.970000252092499,capaExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,3.4000000006544036,capaExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.7000002499130762,capaExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,18.730000168492563,capaExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,1.7000166581254395,capaExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.870000001633613,capaExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.4900009348267134,capaExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,0.49000620769491343,capaExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,3.8595904155000645e-5,capaExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3.890000532568077,capaExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,4.380000050914058,capaExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,6.800000567621926,capaExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3.400000004071724,capaExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.4900038135427835,capaExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.470000007498407,capaExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,5.213267894706858e-5,capaExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.4700000097498993,capaExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,3.400000013938499,capaExc
2050,AT < AT,CH < CH,electricity < electricity_central,1.2,capaExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,0.9,capaExc
2050,AT < AT,HU < HU,electricity < electricity_central,0.8,capaExc
2050,AT < AT,IT < IT,electricity < electricity_central,0.705,capaExc
2050,AT < AT,SI < SI,electricity < electricity_central,1.04,capaExc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,capaExc
2050,BE < BE,FR < FR,electricity < electricity_central,3.3,capaExc
2050,BE < BE,LU < LU,electricity < electricity_central,0.68,capaExc
2050,BE < BE,NL < NL,electricity < electricity_central,3.9,capaExc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,capaExc
2050,BE < BE,UK < UK,electricity < electricity_central,1.0,capaExc
2050,BG < BG,GR < GR,electricity < electricity_central,1.4,capaExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.744,capaExc
2050,BG < BG,RO < RO,electricity < electricity_central,0.3,capaExc
2050,BG < BG,TR < TR,electricity < electricity_central,0.7,capaExc
2050,CH < CH,AT < AT,electricity < electricity_central,1.2,capaExc
2050,CH < CH,FR < FR,electricity < electricity_central,1.3,capaExc
2050,CH < CH,IT < IT,electricity < electricity_central,4.24,capaExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,0.8,capaExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,0.6,capaExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,1.8,capaExc
2050,DK < DK,NL < NL,electricity < electricity_central,0.7,capaExc
2050,DK < DK,NO < NO,electricity < electricity_central,1.64,capaExc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,capaExc
2050,DK < DK,SE < SE,electricity < electricity_central,2.44,capaExc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,capaExc
2050,EE < EE,FI < FI,electricity < electricity_central,1.016,capaExc
2050,EE < EE,LV < LV,electricity < electricity_central,1.5,capaExc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,capaExc
2050,ES < ES,FR < FR,electricity < electricity_central,4.8,capaExc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,capaExc
2050,ES < ES,PT < PT,electricity < electricity_central,6.1,capaExc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,capaExc
2050,FI < FI,EE < EE,electricity < electricity_central,1.0,capaExc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,capaExc
2050,FI < FI,SE < SE,electricity < electricity_central,3.2,capaExc
2050,FR < FR,BE < BE,electricity < electricity_central,4.8,capaExc
2050,FR < FR,CH < CH,electricity < electricity_central,3.15,capaExc
2050,FR < FR,ES < ES,electricity < electricity_central,5.0,capaExc
2050,FR < FR,IT < IT,electricity < electricity_central,6.8,capaExc
2050,FR < FR,LU < LU,electricity < electricity_central,0.38,capaExc
2050,FR < FR,UK < UK,electricity < electricity_central,2.0,capaExc
2050,GR < GR,BG < BG,electricity < electricity_central,0.64,capaExc
2050,GR < GR,IT < IT,electricity < electricity_central,0.5,capaExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.35,capaExc
2050,GR < GR,TR < TR,electricity < electricity_central,0.66,capaExc
2050,HR < HR,HU < HU,electricity < electricity_central,2.0,capaExc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,capaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,capaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.64,capaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,capaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,capaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,capaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,capaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,capaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,capaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.75,capaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,capaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,capaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,capaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,capaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,capaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,capaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,capaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,capaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,capaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,capaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,capaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,capaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,capaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,capaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,capaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,capaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,capaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,capaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,capaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,capaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,capaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.64,capaExc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,capaExc
2050,NO < NO,NL < NL,electricity < electricity_central,0.7,capaExc
