timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE93,DE < DE92,electricity < electricity_central,1.6991106353685406,expExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,2.824740900002785e-6,expExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,3.0440352534626776,expExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,4.872204694928277e-6,expExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,0.00017788323247813417,expExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,3.1154055238347168e-6,expExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,4.23204943200609,expExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.117846881032457e-6,expExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,2.915590042261776e-6,expExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.503025392292425e-6,expExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,4.11504467272459e-6,expExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,1.100114127503188e-6,expExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,5.006347124055306e-6,expExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,4.812733248356331e-7,expExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.6339784149519522e-6,expExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,2.807195461957098e-6,expExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,1.790415657661789,expExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,2.0596912420620716e-6,expExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,3.1758991738761716e-8,expExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,2.3437235671343046e-8,expExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,0.00020513531043879442,expExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,4.722390445827572e-6,expExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,2.203071265676399e-6,expExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,3.2358760886070265e-6,expExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,6.12743517221373e-7,expExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,1.8148288120970156e-7,expExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,2.7569563399604066e-7,expExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,0.00039020310762815725,expExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,6.463539117168229e-8,expExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,3.399975001714929,expExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,6.080005898447913,capaExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,17.980002403317346,capaExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,0.00025363621086716814,capaExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,5.100003708984366,capaExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,0.0001799526301179944,capaExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,6.08000346868227,capaExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,0.0001735807611834045,capaExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,1.7000003518075373,capaExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.9600000181845927,capaExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,3.660002997585871,capaExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,5.590004852503445,capaExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,7.290004238845885,capaExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,11.670003570546111,capaExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,0.00015097132059289876,capaExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,4.380001095235965,capaExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,3.400000663087023,capaExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,2.19000198049385,capaExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,2.19000145822839,capaExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,0.4900001540217377,capaExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,3.4000010829156,capaExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,3.400001245509402,capaExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.8063605276192296,capaExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,6.800005854439313,capaExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,4.870002514460269,capaExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,0.00015872680840241498,capaExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,7.780003922341191,capaExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.0005840134222146473,capaExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,3.011878367328143,capaExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,14.580002796588658,capaExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,8.375823023296807,capaExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,0.0002619009460290314,capaExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,10.200001516462548,capaExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,0.00010790915603149176,capaExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,13.600002552298227,capaExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,0.0002431910026045106,capaExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,1.6483899243333775,capaExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,3.8900044711058257,capaExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3.4000008862888205,capaExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,6.80000546485745,capaExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,5.100008019543301,capaExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,3.4000016853678265,capaExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,4.380001765131312,capaExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,4.150004573064934,capaExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,7.350283841663368,capaExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,0.0002466203399455885,capaExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,8.500003627301531,capaExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,4.380003531139325,capaExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,7.780003065598994,capaExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3.4000009798031363,capaExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,3.4000008186961526,capaExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,0.00015684448454697606,capaExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,3.4000006650535908,capaExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,14.120004015272135,capaExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,3.400001561198887,capaExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,0.0003019726231342579,capaExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,3.752836448973469,capaExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,0.00029680273957009016,capaExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,4.379110635368541,capaExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,12.3900028247409,capaExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,8.144035253462677,capaExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,3.890004872204695,capaExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,0.00017788323247813417,capaExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,11.180003115405524,capaExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,15.182049432006089,capaExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.8900031178468812,capaExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,22.850002915590043,capaExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.270008503025393,capaExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,6.080004115044673,capaExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.9800011001141274,capaExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,9.970005006347124,capaExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,3.4000004812733247,capaExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.700001633978415,capaExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,18.73000280719546,capaExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,3.4904156576617886,capaExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.870002059691243,capaExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.4900000317589917,capaExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,0.49000002343723564,capaExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,0.00020513531043879442,capaExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3.890004722390446,capaExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,4.380002203071266,capaExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,6.800003235876089,capaExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3.400000612743517,capaExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.4900001814828812,capaExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.470000275695634,capaExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,0.00039020310762815725,capaExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.4700000646353912,capaExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,6.7999750017149285,capaExc
2050,AT < AT,CH < CH,electricity < electricity_central,1.2,capaExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,0.9,capaExc
2050,AT < AT,HU < HU,electricity < electricity_central,0.8,capaExc
2050,AT < AT,IT < IT,electricity < electricity_central,0.705,capaExc
2050,AT < AT,SI < SI,electricity < electricity_central,1.04,capaExc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,capaExc
2050,BE < BE,FR < FR,electricity < electricity_central,3.3,capaExc
2050,BE < BE,LU < LU,electricity < electricity_central,0.68,capaExc
2050,BE < BE,NL < NL,electricity < electricity_central,3.9,capaExc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,capaExc
2050,BE < BE,UK < UK,electricity < electricity_central,1.0,capaExc
2050,BG < BG,GR < GR,electricity < electricity_central,1.4,capaExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.744,capaExc
2050,BG < BG,RO < RO,electricity < electricity_central,0.3,capaExc
2050,BG < BG,TR < TR,electricity < electricity_central,0.7,capaExc
2050,CH < CH,AT < AT,electricity < electricity_central,1.2,capaExc
2050,CH < CH,FR < FR,electricity < electricity_central,1.3,capaExc
2050,CH < CH,IT < IT,electricity < electricity_central,4.24,capaExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,0.8,capaExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,0.6,capaExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,1.8,capaExc
2050,DK < DK,NL < NL,electricity < electricity_central,0.7,capaExc
2050,DK < DK,NO < NO,electricity < electricity_central,1.64,capaExc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,capaExc
2050,DK < DK,SE < SE,electricity < electricity_central,2.44,capaExc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,capaExc
2050,EE < EE,FI < FI,electricity < electricity_central,1.016,capaExc
2050,EE < EE,LV < LV,electricity < electricity_central,1.5,capaExc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,capaExc
2050,ES < ES,FR < FR,electricity < electricity_central,4.8,capaExc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,capaExc
2050,ES < ES,PT < PT,electricity < electricity_central,6.1,capaExc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,capaExc
2050,FI < FI,EE < EE,electricity < electricity_central,1.0,capaExc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,capaExc
2050,FI < FI,SE < SE,electricity < electricity_central,3.2,capaExc
2050,FR < FR,BE < BE,electricity < electricity_central,4.8,capaExc
2050,FR < FR,CH < CH,electricity < electricity_central,3.15,capaExc
2050,FR < FR,ES < ES,electricity < electricity_central,5.0,capaExc
2050,FR < FR,IT < IT,electricity < electricity_central,6.8,capaExc
2050,FR < FR,LU < LU,electricity < electricity_central,0.38,capaExc
2050,FR < FR,UK < UK,electricity < electricity_central,2.0,capaExc
2050,GR < GR,BG < BG,electricity < electricity_central,0.64,capaExc
2050,GR < GR,IT < IT,electricity < electricity_central,0.5,capaExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.35,capaExc
2050,GR < GR,TR < TR,electricity < electricity_central,0.66,capaExc
2050,HR < HR,HU < HU,electricity < electricity_central,2.0,capaExc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,capaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,capaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.64,capaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,capaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,capaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,capaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,capaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,capaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,capaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.75,capaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,capaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,capaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,capaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,capaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,capaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,capaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,capaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,capaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,capaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,capaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,capaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,capaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,capaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,capaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,capaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,capaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,capaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,capaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,capaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,capaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,capaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.64,capaExc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,capaExc
2050,NO < NO,NL < NL,electricity < electricity_central,0.7,capaExc
2050,NO < NO,SE < SE,electricity < electricity_central,3.695,capaExc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,capaExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.144,capaExc
