timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE50,DE < DE92,electricity < electricity_central,6.914072050713928e-5,expExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,0.6766656413214439,expExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,3.4439814539130856e-7,expExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,8.578570260225034e-7,expExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,1.269738613996708e-6,expExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,2.998660876032315e-8,expExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,1.7932322980493055e-6,expExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,3.100768333618888e-7,expExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,5.621277963002497e-7,expExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,2.136797279453323,expExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,6.618119908054958e-5,expExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,2.304535052804902e-6,expExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,4.506718861322003e-7,expExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,2.154921132558549e-6,expExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,1.5430767326087634e-6,expExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,8.966286172541194e-7,expExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,5.2402682946793306e-5,expExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,6.401483288395255e-7,expExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,1.1361200922068654e-6,expExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,1.1624544863438847e-6,expExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,7.557529502410718e-5,expExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.029209297440283607,expExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,7.827754579493472e-5,expExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,2.306075763587877e-8,expExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,1.0328945668723424e-6,expExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,8.144180831928305e-8,expExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5.493445492795088e-7,expExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,6.522655884724261e-5,expExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,1.2288364123969962e-6,expExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,4.294880093806212,expExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.6601305719145105e-7,expExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,7.689252318519687e-7,expExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,3.4879377032986233e-6,expExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,5.99932070543139e-7,expExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,4.5325560897665813e-7,expExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,1.995768349752581e-6,expExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,6.893458719773726e-7,expExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,7.565786577895623e-7,expExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,8.353508684627795e-7,expExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,9.871638660978826e-6,expExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.544489979186314e-9,expExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2.874867956641327e-7,expExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,1.476798122935664e-7,expExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,5.620448831943851e-5,expExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3.3455598289004775e-7,expExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,3.7782659905294913e-7,expExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,9.841827063450575e-7,expExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,6.582537702410656e-7,expExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,4.974805890620259e-7,expExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.3501345951900965e-8,expExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,8.47498374200676e-5,expExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,2.5066591071153892e-8,expExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,1.0053267578672647,expExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,7.068926852153566e-7,expExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,7.765921249674538e-7,expExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,6.487175498900034e-5,expExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,2.155789017408296e-8,expExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,5.41361823729416e-5,expExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,5.567289855977576e-7,expExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,5.276507169712282e-5,expExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,1.7256860201574595e-7,expExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.803303574958796e-7,expExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,5.685718311112014e-7,expExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,2.78936520713781e-7,expExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1.989525405342847e-6,expExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,1.273633193278353e-6,expExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,5.4265175709188474e-5,expExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1.805284966374116e-7,expExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,7.072706116386469e-7,expExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,4.841884073513808e-7,expExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,3.2107064185589323e-7,expExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,3.4484807329823243e-7,expExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,1.410942098289758e-6,expExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,1.6338078383812557e-6,expExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.887815773710566,expExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,1.5426731789786038e-6,expExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,1.0924532514334784e-8,expExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,4.9827224790110255e-5,expExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,2.4673076308978444e-6,expExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.00014490022219942065,expExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,0.9681547610039832,expExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,9.205910628068129e-7,expExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,4.368484039088698e-6,expExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,7.85796420341156e-5,expExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,8.381649761179399e-7,expExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,3.911163327396201e-5,expExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,9.035458351704095e-7,expExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,6.914072050713928e-5,expExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,0.6766656413214439,expExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,3.4439814539130856e-7,expExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,8.578570260225034e-7,expExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,1.269738613996708e-6,expExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,2.998660876032315e-8,expExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,1.7932322980493055e-6,expExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,3.100768333618888e-7,expExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,5.621277963002497e-7,expExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,2.136797279453323,expExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,6.618119908054958e-5,expExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,2.304535052804902e-6,expExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.506718861322003e-7,expExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,2.154921132558549e-6,expExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,1.5430767326087634e-6,expExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,8.966286172541194e-7,expExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,5.2402682946793306e-5,expExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,6.401483288395255e-7,expExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.1361200922068654e-6,expExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,1.1624544863438847e-6,expExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,7.557529502410718e-5,expExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,0.029209297440283607,expExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,7.827754579493472e-5,expExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,2.306075763587877e-8,expExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,1.0328945668723424e-6,expExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,8.144180831928305e-8,expExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,5.493445492795088e-7,expExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,6.522655884724261e-5,expExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,1.2288364123969962e-6,expExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,4.294880093806212,expExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.6601305719145105e-7,expExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,7.689252318519687e-7,expExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,3.4879377032986233e-6,expExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,5.99932070543139e-7,expExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,4.5325560897665813e-7,expExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,1.995768349752581e-6,expExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,6.893458719773726e-7,expExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,7.565786577895623e-7,expExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,8.353508684627795e-7,expExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,9.871638660978826e-6,expExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,4.544489979186314e-9,expExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,2.874867956641327e-7,expExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,1.476798122935664e-7,expExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,5.620448831943851e-5,expExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.3455598289004775e-7,expExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,3.7782659905294913e-7,expExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,9.841827063450575e-7,expExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,6.582537702410656e-7,expExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,4.974805890620259e-7,expExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.3501345951900965e-8,expExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,8.47498374200676e-5,expExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,2.5066591071153892e-8,expExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,1.0053267578672647,expExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,6.080000706892685,capaExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,17.980000776592124,capaExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,6.487175498900034e-5,capaExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,5.10000002155789,capaExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,5.41361823729416e-5,capaExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,6.080000556728986,capaExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,5.276507169712282e-5,capaExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,1.700000172568602,capaExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.9600001803303575,capaExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,3.660000568571831,capaExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,5.590000278936521,capaExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,7.290001989525406,capaExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,11.670001273633194,capaExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,5.4265175709188474e-5,capaExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,4.380000180528497,capaExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,3.4000007072706118,capaExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,2.190000484188407,capaExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,2.190000321070642,capaExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,0.4900003448480733,capaExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,3.400001410942098,capaExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,3.4000016338078383,capaExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.887815773710566,capaExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,6.800001542673179,capaExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,4.8700000109245325,capaExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,4.9827224790110255e-5,capaExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,7.780002467307631,capaExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.00014490022219942065,capaExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,0.9681547610039832,capaExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,14.580000920591063,capaExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,7.78000436848404,capaExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,7.85796420341156e-5,capaExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,10.200000838164975,capaExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,3.911163327396201e-5,capaExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,13.600000903545835,capaExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,6.914072050713928e-5,capaExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,1.166665641321444,capaExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,3.8900003443981457,capaExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3.4000008578570258,capaExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,6.800001269738614,capaExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,5.100000029986608,capaExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,3.400001793232298,capaExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,4.380000310076833,capaExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,4.150000562127796,capaExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,5.536797279453323,capaExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,6.618119908054958e-5,capaExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,8.500002304535053,capaExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,4.380000450671886,capaExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,7.7800021549211325,capaExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3.4000015430767325,capaExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,3.400000896628617,capaExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,5.2402682946793306e-5,capaExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,3.400000640148329,capaExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,14.120001136120091,capaExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,3.4000011624544864,capaExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,7.557529502410718e-5,capaExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,3.4292092974402837,capaExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,7.827754579493472e-5,capaExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,2.680000023060758,capaExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,12.390001032894567,capaExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5.100000081441808,capaExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,3.8900005493445495,capaExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,6.522655884724261e-5,capaExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,11.180001228836412,capaExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,15.244880093806211,capaExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.8900003660130573,capaExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,22.850000768925234,capaExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.270003487937704,capaExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,6.08000059993207,capaExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.9800004532556089,capaExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,9.970001995768351,capaExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,3.400000689345872,capaExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.7000007565786577,capaExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,18.730000835350868,capaExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,1.700009871638661,capaExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.87000000454449,capaExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.49000028748679564,capaExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,0.49000014767981226,capaExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,5.620448831943851e-5,capaExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3.890000334555983,capaExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,4.380000377826599,capaExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,6.800000984182706,capaExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3.40000065825377,capaExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.49000049748058905,capaExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.470000013501346,capaExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,8.47498374200676e-5,capaExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.470000025066591,capaExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,4.405326757867265,capaExc
2050,AT < AT,CH < CH,electricity < electricity_central,1.2,capaExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,0.9,capaExc
2050,AT < AT,HU < HU,electricity < electricity_central,0.8,capaExc
2050,AT < AT,IT < IT,electricity < electricity_central,0.705,capaExc
2050,AT < AT,SI < SI,electricity < electricity_central,1.04,capaExc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,capaExc
2050,BE < BE,FR < FR,electricity < electricity_central,3.3,capaExc
2050,BE < BE,LU < LU,electricity < electricity_central,0.68,capaExc
2050,BE < BE,NL < NL,electricity < electricity_central,3.9,capaExc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,capaExc
2050,BE < BE,UK < UK,electricity < electricity_central,1.0,capaExc
2050,BG < BG,GR < GR,electricity < electricity_central,1.4,capaExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.744,capaExc
2050,BG < BG,RO < RO,electricity < electricity_central,0.3,capaExc
2050,BG < BG,TR < TR,electricity < electricity_central,0.7,capaExc
2050,CH < CH,AT < AT,electricity < electricity_central,1.2,capaExc
2050,CH < CH,FR < FR,electricity < electricity_central,1.3,capaExc
2050,CH < CH,IT < IT,electricity < electricity_central,4.24,capaExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,0.8,capaExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,0.6,capaExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,1.8,capaExc
2050,DK < DK,NL < NL,electricity < electricity_central,0.7,capaExc
2050,DK < DK,NO < NO,electricity < electricity_central,1.64,capaExc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,capaExc
2050,DK < DK,SE < SE,electricity < electricity_central,2.44,capaExc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,capaExc
2050,EE < EE,FI < FI,electricity < electricity_central,1.016,capaExc
2050,EE < EE,LV < LV,electricity < electricity_central,1.5,capaExc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,capaExc
2050,ES < ES,FR < FR,electricity < electricity_central,4.8,capaExc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,capaExc
2050,ES < ES,PT < PT,electricity < electricity_central,6.1,capaExc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,capaExc
2050,FI < FI,EE < EE,electricity < electricity_central,1.0,capaExc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,capaExc
2050,FI < FI,SE < SE,electricity < electricity_central,3.2,capaExc
2050,FR < FR,BE < BE,electricity < electricity_central,4.8,capaExc
2050,FR < FR,CH < CH,electricity < electricity_central,3.15,capaExc
2050,FR < FR,ES < ES,electricity < electricity_central,5.0,capaExc
2050,FR < FR,IT < IT,electricity < electricity_central,6.8,capaExc
2050,FR < FR,LU < LU,electricity < electricity_central,0.38,capaExc
2050,FR < FR,UK < UK,electricity < electricity_central,2.0,capaExc
2050,GR < GR,BG < BG,electricity < electricity_central,0.64,capaExc
2050,GR < GR,IT < IT,electricity < electricity_central,0.5,capaExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.35,capaExc
2050,GR < GR,TR < TR,electricity < electricity_central,0.66,capaExc
2050,HR < HR,HU < HU,electricity < electricity_central,2.0,capaExc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,capaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,capaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.64,capaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,capaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,capaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,capaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,capaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,capaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,capaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.75,capaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,capaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,capaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,capaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,capaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,capaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,capaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,capaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,capaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,capaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,capaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,capaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,capaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,capaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,capaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,capaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,capaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,capaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,capaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,capaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,capaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,capaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.64,capaExc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,capaExc
2050,NO < NO,NL < NL,electricity < electricity_central,0.7,capaExc
2050,NO < NO,SE < SE,electricity < electricity_central,3.695,capaExc
