timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE50,DE < DE93,electricity < electricity_central,2.5820009402448307,expExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,1.8674896141388288e-8,expExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,1.3949795983148336e-8,expExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,1.2162586578859767e-7,expExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,6.632560768881e-8,expExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,3.037976430731166e-8,expExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,2.4151015810316554e-8,expExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,1.965143734178432e-8,expExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,3.5535176757223077,expExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,0.00019434307221292274,expExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,9.455583422718133e-8,expExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,4.62299667662084e-8,expExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,8.544986277913875e-8,expExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,2.0378766098799523e-8,expExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,1.214412059822447e-8,expExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,0.00013294096497589933,expExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,9.56745757539704e-9,expExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,1.578348635726518e-7,expExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,2.4898834192118584e-8,expExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,0.00023528292324255604,expExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,0.13838257916795632,expExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,0.00023591197204856718,expExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,1.3893879714484073e-7,expExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,9.239366849685886e-8,expExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,0.8693557198948874,expExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,2.1900818537554994e-8,expExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,0.00015109496899306336,expExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,9.011788035690358e-8,expExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,6.013145621056219,expExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,1.5122711056326463e-8,expExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,1.748184676502217e-7,expExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,1.9272243313104574e-7,expExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,6.242430558499107e-8,expExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,8.933643293105591e-9,expExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,1.3609663631587874e-7,expExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,9.616184018795132e-9,expExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.9474588446143127e-8,expExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,1.512291647124412e-7,expExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,0.00037106134887373394,expExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,3.0045267667731006e-8,expExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1.7496815752950645e-6,expExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,1.5087611733614744e-6,expExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,0.00016265522957833838,expExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1.8616344915424363e-8,expExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,2.713276167512643e-8,expExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,7.39996177850083e-8,expExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,9.258754645872355e-9,expExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,1.5518129054607502e-6,expExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,9.639515727526634e-9,expExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,0.0002815174152765755,expExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,9.910931316218677e-9,expExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,3.191322579835272,expExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,8.486811167738189e-8,expExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,1.2171371314348745e-7,expExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,0.00020042450708453695,expExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,3.6871271090458424e-8,expExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,0.00014665508896892585,expExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,5.658942735617829e-8,expExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,0.0001401681158690331,expExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,4.609999436409851e-9,expExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,5.8761149586170624e-9,expExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,1.4401110597690598e-8,expExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,5.2057033022866476e-8,expExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,1.097306625661893e-7,expExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,1.1043385189673007e-7,expExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,0.0001274612965963557,expExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,1.9802212453286322e-8,expExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,1.0291740879661907e-8,expExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,1.0755504187070239e-8,expExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,7.91181162589579e-9,expExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,1.2688938498983473e-6,expExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,2.0400172903929218e-8,expExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,2.1804159638569807e-8,expExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.7795482330964756,expExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,1.2273595616295288e-7,expExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,3.464663395705848e-8,expExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,0.00013093654643622343,expExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,1.0951570461577494e-7,expExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.0004587480835919599,expExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,2.7508149908102935,expExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,1.0935824776479636e-7,expExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,0.09411486981356237,expExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,0.0002092864699561412,expExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,4.630722568133095e-8,expExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,9.152437912266897e-5,expExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,9.268571251264111e-8,expExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,0.00018933330526680302,expExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,2.5820009402448307,expExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,1.8674896141388288e-8,expExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,1.3949795983148336e-8,expExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,1.2162586578859767e-7,expExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,6.632560768881e-8,expExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.037976430731166e-8,expExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,2.4151015810316554e-8,expExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,1.965143734178432e-8,expExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,3.5535176757223077,expExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,0.00019434307221292274,expExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,9.455583422718133e-8,expExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.62299667662084e-8,expExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,8.544986277913875e-8,expExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,2.0378766098799523e-8,expExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,1.214412059822447e-8,expExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,0.00013294096497589933,expExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,9.56745757539704e-9,expExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,1.578348635726518e-7,expExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,2.4898834192118584e-8,expExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,0.00023528292324255604,expExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,0.13838257916795632,expExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,0.00023591197204856718,expExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,1.3893879714484073e-7,expExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,9.239366849685886e-8,expExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,0.8693557198948874,expExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,2.1900818537554994e-8,expExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,0.00015109496899306336,expExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,9.011788035690358e-8,expExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,6.013145621056219,expExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,1.5122711056326463e-8,expExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,1.748184676502217e-7,expExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,1.9272243313104574e-7,expExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,6.242430558499107e-8,expExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,8.933643293105591e-9,expExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,1.3609663631587874e-7,expExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,9.616184018795132e-9,expExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.9474588446143127e-8,expExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,1.512291647124412e-7,expExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,0.00037106134887373394,expExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,3.0045267667731006e-8,expExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,1.7496815752950645e-6,expExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,1.5087611733614744e-6,expExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,0.00016265522957833838,expExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,1.8616344915424363e-8,expExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,2.713276167512643e-8,expExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,7.39996177850083e-8,expExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,9.258754645872355e-9,expExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,1.5518129054607502e-6,expExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,9.639515727526634e-9,expExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,0.0002815174152765755,expExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,9.910931316218677e-9,expExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,3.191322579835272,expExc
2050,DE < DE11,DE < DE12,electricity < electricity_central,6.080000084868112,capaExc
2050,DE < DE11,DE < DE14,electricity < electricity_central,17.980000121713715,capaExc
2050,DE < DE11,DE < DE25,electricity < electricity_central,0.00020042450708453695,capaExc
2050,DE < DE11,DE < DE26,electricity < electricity_central,5.100000036871271,capaExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,0.00014665508896892585,capaExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,6.080000056589427,capaExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,0.0001401681158690331,capaExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,1.7000000046099994,capaExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,1.960000005876115,capaExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,3.6600000144011107,capaExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,5.590000052057033,capaExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,7.290000109730663,capaExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,11.670000110433852,capaExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,0.0001274612965963557,capaExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,4.380000019802212,capaExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,3.4000000102917407,capaExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,2.190000010755504,capaExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,2.1900000079118116,capaExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,0.4900012688938499,capaExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,3.400000020400173,capaExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,3.4000000218041597,capaExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,1.7795482330964756,capaExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,6.800000122735956,capaExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,4.870000034646634,capaExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,0.00013093654643622343,capaExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,7.780000109515705,capaExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,0.0004587480835919599,capaExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,2.7508149908102935,capaExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,14.580000109358247,capaExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,7.874114869813563,capaExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,0.0002092864699561412,capaExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,10.200000046307226,capaExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,9.152437912266897e-5,capaExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,13.600000092685713,capaExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,0.00018933330526680302,capaExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,3.0720009402448305,capaExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,3.8900000186748964,capaExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3.400000013949796,capaExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,6.800000121625866,capaExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,5.100000066325608,capaExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,3.4000000303797644,capaExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,4.380000024151015,capaExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,4.150000019651437,capaExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,6.953517675722308,capaExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,0.00019434307221292274,capaExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,8.500000094555833,capaExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,4.380000046229966,capaExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,7.780000085449863,capaExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3.400000020378766,capaExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,3.4000000121441207,capaExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,0.00013294096497589933,capaExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,3.4000000095674574,capaExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,14.120000157834863,capaExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,3.400000024898834,capaExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,0.00023528292324255604,capaExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,3.538382579167956,capaExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,0.00023591197204856718,capaExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,2.6800001389387975,capaExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,12.390000092393668,capaExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5.969355719894887,capaExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,3.8900000219008186,capaExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,0.00015109496899306336,capaExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,11.18000009011788,capaExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,16.963145621056217,capaExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3.890000015122711,capaExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,22.85000017481847,capaExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.270000192722433,capaExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,6.080000062424306,capaExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,0.9800000089336433,capaExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,9.970000136096637,capaExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,3.4000000096161838,capaExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,1.7000000194745883,capaExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,18.730000151229167,capaExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,1.7003710613488736,capaExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,4.870000030045268,capaExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,0.4900017496815753,capaExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,0.4900015087611734,capaExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,0.00016265522957833838,capaExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3.890000018616345,capaExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,4.380000027132762,capaExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,6.800000073999618,capaExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3.4000000092587546,capaExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,0.49000155181290544,capaExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,1.4700000096395156,capaExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,0.0002815174152765755,capaExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,1.4700000099109314,capaExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,6.591322579835271,capaExc
2050,AT < AT,CH < CH,electricity < electricity_central,1.2,capaExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,0.9,capaExc
2050,AT < AT,HU < HU,electricity < electricity_central,0.8,capaExc
2050,AT < AT,IT < IT,electricity < electricity_central,0.705,capaExc
2050,AT < AT,SI < SI,electricity < electricity_central,1.04,capaExc
2050,AT < AT,SK < SK,electricity < electricity_central,0.0,capaExc
2050,BE < BE,FR < FR,electricity < electricity_central,3.3,capaExc
2050,BE < BE,LU < LU,electricity < electricity_central,0.68,capaExc
2050,BE < BE,NL < NL,electricity < electricity_central,3.9,capaExc
2050,BE < BE,NO < NO,electricity < electricity_central,0.0,capaExc
2050,BE < BE,UK < UK,electricity < electricity_central,1.0,capaExc
2050,BG < BG,GR < GR,electricity < electricity_central,1.4,capaExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.744,capaExc
2050,BG < BG,RO < RO,electricity < electricity_central,0.3,capaExc
2050,BG < BG,TR < TR,electricity < electricity_central,0.7,capaExc
2050,CH < CH,AT < AT,electricity < electricity_central,1.2,capaExc
2050,CH < CH,FR < FR,electricity < electricity_central,1.3,capaExc
2050,CH < CH,IT < IT,electricity < electricity_central,4.24,capaExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,0.8,capaExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,0.6,capaExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,1.8,capaExc
2050,DK < DK,NL < NL,electricity < electricity_central,0.7,capaExc
2050,DK < DK,NO < NO,electricity < electricity_central,1.64,capaExc
2050,DK < DK,PL < PL,electricity < electricity_central,0.0,capaExc
2050,DK < DK,SE < SE,electricity < electricity_central,2.44,capaExc
2050,DK < DK,UK < UK,electricity < electricity_central,0.0,capaExc
2050,EE < EE,FI < FI,electricity < electricity_central,1.016,capaExc
2050,EE < EE,LV < LV,electricity < electricity_central,1.5,capaExc
2050,EE < EE,SE < SE,electricity < electricity_central,0.0,capaExc
2050,ES < ES,FR < FR,electricity < electricity_central,4.8,capaExc
2050,ES < ES,IT < IT,electricity < electricity_central,0.0,capaExc
2050,ES < ES,PT < PT,electricity < electricity_central,6.1,capaExc
2050,ES < ES,UK < UK,electricity < electricity_central,0.0,capaExc
2050,FI < FI,EE < EE,electricity < electricity_central,1.0,capaExc
2050,FI < FI,NO < NO,electricity < electricity_central,0.0,capaExc
2050,FI < FI,SE < SE,electricity < electricity_central,3.2,capaExc
2050,FR < FR,BE < BE,electricity < electricity_central,4.8,capaExc
2050,FR < FR,CH < CH,electricity < electricity_central,3.15,capaExc
2050,FR < FR,ES < ES,electricity < electricity_central,5.0,capaExc
2050,FR < FR,IT < IT,electricity < electricity_central,6.8,capaExc
2050,FR < FR,LU < LU,electricity < electricity_central,0.38,capaExc
2050,FR < FR,UK < UK,electricity < electricity_central,2.0,capaExc
2050,GR < GR,BG < BG,electricity < electricity_central,0.64,capaExc
2050,GR < GR,IT < IT,electricity < electricity_central,0.5,capaExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.35,capaExc
2050,GR < GR,TR < TR,electricity < electricity_central,0.66,capaExc
2050,HR < HR,HU < HU,electricity < electricity_central,2.0,capaExc
2050,HR < HR,IT < IT,electricity < electricity_central,0.0,capaExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.3,capaExc
2050,HR < HR,SI < SI,electricity < electricity_central,1.64,capaExc
2050,HU < HU,AT < AT,electricity < electricity_central,0.8,capaExc
2050,HU < HU,HR < HR,electricity < electricity_central,2.0,capaExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.6,capaExc
2050,HU < HU,RO < RO,electricity < electricity_central,1.617,capaExc
2050,HU < HU,SI < SI,electricity < electricity_central,2.4,capaExc
2050,HU < HU,SK < SK,electricity < electricity_central,2.8,capaExc
2050,IE < IE,UK < UK,electricity < electricity_central,1.75,capaExc
2050,IT < IT,AT < AT,electricity < electricity_central,0.535,capaExc
2050,IT < IT,CH < CH,electricity < electricity_central,1.91,capaExc
2050,IT < IT,ES < ES,electricity < electricity_central,0.0,capaExc
2050,IT < IT,FR < FR,electricity < electricity_central,4.31,capaExc
2050,IT < IT,GR < GR,electricity < electricity_central,0.5,capaExc
2050,IT < IT,HR < HR,electricity < electricity_central,0.0,capaExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,0.8,capaExc
2050,IT < IT,SI < SI,electricity < electricity_central,0.68,capaExc
2050,LT < LT,LV < LV,electricity < electricity_central,1.2,capaExc
2050,LT < LT,PL < PL,electricity < electricity_central,1.0,capaExc
2050,LT < LT,SE < SE,electricity < electricity_central,0.7,capaExc
2050,LU < LU,BE < BE,electricity < electricity_central,0.18,capaExc
2050,LU < LU,FR < FR,electricity < electricity_central,0.0,capaExc
2050,LV < LV,EE < EE,electricity < electricity_central,1.5,capaExc
2050,LV < LV,LT < LT,electricity < electricity_central,1.5,capaExc
2050,LV < LV,SE < SE,electricity < electricity_central,0.0,capaExc
2050,NL < NL,BE < BE,electricity < electricity_central,2.9,capaExc
2050,NL < NL,DK < DK,electricity < electricity_central,0.7,capaExc
2050,NL < NL,NO < NO,electricity < electricity_central,0.7,capaExc
2050,NL < NL,UK < UK,electricity < electricity_central,1.0,capaExc
2050,NO < NO,BE < BE,electricity < electricity_central,0.0,capaExc
2050,NO < NO,DK < DK,electricity < electricity_central,1.64,capaExc
2050,NO < NO,FI < FI,electricity < electricity_central,0.0,capaExc
2050,NO < NO,NL < NL,electricity < electricity_central,0.7,capaExc
2050,NO < NO,SE < SE,electricity < electricity_central,3.695,capaExc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,capaExc
